room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1447049796851163849,https://www.airbnb.com/rooms/1447049796851163849,BurjView+Luxury2BR+HighFloor+InfinityPool+MallWalk,Entire home/apt,2,4,2.0,6,6054.0,4.97,5,4.94,4.94,4.97,5,4.97,31,702214251,Hosted by Belvoir Dubai,False,True,10,Guest Favorite | Top 10%
1501221457661424624,https://www.airbnb.com/rooms/1501221457661424624,2 BR | Walking distance to Dubai Mall & fountains,Entire home/apt,2,2,2.0,4,4746.0,5,5,5,5,5,5,5,4,445945431,Hosted by Burooj Al Samiyah,True,False,,Superhost
1536727959457818629,https://www.airbnb.com/rooms/1536727959457818629,Amazing 2BDR near dubai mall,Entire home/apt,2,2,2.0,6,4622.0,5,5,5,5,5,5,5,2,544696796,Hosted by Majestic Oasis Vacation,True,False,,Superhost
1425367873603588316,https://www.airbnb.com/rooms/1425367873603588316,Curated Luxury by Bnbeyond,Entire home/apt,2,3,2.5,6,4784.0,4.87,4.93,4.93,4.93,5,5,4.86,15,661270704,Hosted by Khushdeep,True,True,,Superhost | Guest Favorite
1553011461965421187,https://www.airbnb.com/rooms/1553011461965421187,GuestReady - Lux Apt Downtown | Near Dubai Mall,Entire home/apt,2,2,2.0,4,4733.0,5,5,5,5,5,5,5,1,728634451,Hosted by GuestReady,False,False,,
1477376018926080205,https://www.airbnb.com/rooms/1477376018926080205,Settler Homes | Luxe Trillionaire Stay | Jacuzzi,Entire home/apt,2,4,2.0,6,4682.0,4.67,4.83,5,4.5,4.83,4.83,4.67,6,488122099,Hosted by Settler,True,False,,Superhost
1036263044753234190,https://www.airbnb.com/rooms/1036263044753234190,Walk to Dubai Mall & Burj View | Chic 2BR + Pool,Entire home/apt,2,2,2.0,4,4622.0,4.9,4.88,4.83,4.9,4.75,4.9,4.88,40,544696796,Hosted by Majestic Oasis Vacation,True,True,,Superhost | Guest Favorite
1270833621384201496,https://www.airbnb.com/rooms/1270833621384201496,The Luxe Canal Escape: 2BR Near Dubai Mall,Entire home/apt,2,2,2.0,6,4655.0,4.82,4.73,4.76,4.79,4.76,4.85,4.76,33,651993983,Hosted by Kanuj,True,False,,Superhost
48693323,https://www.airbnb.com/rooms/48693323,FIRST CLASS | 2BR | Burj Khalifa & Fountain view,Entire home/apt,2,3,2.0,6,8398.0,4.88,4.88,4.79,4.87,4.88,4.96,4.79,178,23907075,Hosted by First Class,True,False,,Superhost
37892827,https://www.airbnb.com/rooms/37892827,2BR Centre Elegant chic Apartment,Entire home/apt,2,2,2.0,4,3799.0,4.65,4.66,4.69,4.82,4.88,4.82,4.57,68,491145301,Hosted by Marija,False,False,,
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,7599.0,5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1578863508223674600,https://www.airbnb.com/rooms/1578863508223674600,"Elegant 2BR | Burj Khalifa View, Pool & Gym",Entire home/apt,2,2,2.0,4,4181.0,0,0,0,0,0,0,0,0,508956504,Hosted by Julia - KeyRock Holiday Homes,False,False,,
1542066240008386743,https://www.airbnb.com/rooms/1542066240008386743,GuestReady - High-Floor 2BR | City and Canal View,Entire home/apt,2,3,3.0,5,6398.0,5,5,5,5,5,5,5,2,726306122,Hosted by GuestReady,False,False,,
1075190177212926082,https://www.airbnb.com/rooms/1075190177212926082,Immaculate 2 BR in Downtown with Burj Khalifa view,Entire home/apt,2,2,2.5,4,5220.0,4.84,4.92,4.84,4.92,4.8,4.98,4.82,50,367604156,Hosted by Ivan,False,False,,
1546318495882223574,https://www.airbnb.com/rooms/1546318495882223574,Seraya 41 | 2BDR | steps from Dubai Mall & Opera,Entire home/apt,2,2,2.5,5,6069.0,5,5,5,4.8,5,5,5,5,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1451409876101230186,https://www.airbnb.com/rooms/1451409876101230186,Stylish 2BR • City Skyline View in Downtown,Entire home/apt,2,2,2.0,4,5445.0,5,5,5,5,5,5,5,1,684210990,Hosted by Living Home,False,False,,
1196818695452608263,https://www.airbnb.com/rooms/1196818695452608263,Upscale 2BR | Stunning View | Walk to Dubai Mall,Entire home/apt,2,4,2.5,6,5154.0,4.92,4.92,4.85,4.96,5,4.92,4.77,26,570367568,Hosted by Terra Homes,True,True,,Superhost | Guest Favorite
1566756636202364301,https://www.airbnb.com/rooms/1566756636202364301,2B Burj Khalifa NYE Fireworks View | Top Amenities,Entire home/apt,2,2,2.5,5,5075.0,0,0,0,0,0,0,0,0,19736755,Hosted by Miloud,False,False,,
1496149720716827175,https://www.airbnb.com/rooms/1496149720716827175,Seraya 30 | 2BDR | Terrace Living with Canal Views,Entire home/apt,2,2,2.5,5,5852.0,5,5,4.83,5,5,4.67,5,6,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1507856499179517205,https://www.airbnb.com/rooms/1507856499179517205,Burj Khalifa Facing 2 bed in Downtown Dubai,Entire home/apt,2,3,2.0,4,4510.0,4.29,4.14,3.86,4,4.57,4.86,4,7,11142019,Hosted by Sajal,True,False,,Superhost
1530926093655727229,https://www.airbnb.com/rooms/1530926093655727229,Amazing 2BDR near burj khalifa,Entire home/apt,2,2,2.0,6,4565.0,5,5,5,5,5,5,4,1,544696796,Hosted by Majestic Oasis Vacation,True,False,,Superhost
1581020351017215702,https://www.airbnb.com/rooms/1581020351017215702,"HAVN - 3 Bedroom in Downtown, Burj Khalifa View",Entire home/apt,3,3,3.0,7,5597.0,0,0,0,0,0,0,0,0,554970106,Hosted by Haven,False,False,,
1566581679306965324,https://www.airbnb.com/rooms/1566581679306965324,2BR Burj Views | Sleeps 8 | Dubai Mall Acc.,Entire home/apt,2,5,2.0,8,5719.0,5,4.8,4.8,4.6,4.8,4.8,4.8,5,552222716,Hosted by Namuve,True,False,,Superhost
1322442581826741965,https://www.airbnb.com/rooms/1322442581826741965,Mahogany | Infinity Pool & Near Metro | 2BR 6PAX,Entire home/apt,2,4,2.5,6,5315.0,4.89,4.92,4.81,4.94,4.97,4.81,4.83,36,667415237,Hosted by Mahogany,True,False,,Superhost
1151952128630786970,https://www.airbnb.com/rooms/1151952128630786970,Livbnb Suites - Burj Khalifa View 2BR spacious apt,Entire home/apt,2,2,2.5,4,4525.0,4.93,4.93,4.93,4.36,4.93,4.93,4.86,14,405760695,Hosted by Livbnb,False,True,,Guest Favorite
1497017239301772589,https://www.airbnb.com/rooms/1497017239301772589,FIRST CLASS | 2BR | Burj Khalifa & Downtown Views,Entire home/apt,2,3,2.5,6,6185.0,4.9,5,5,5,4.9,4.9,4.9,10,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1581864245321470220,https://www.airbnb.com/rooms/1581864245321470220,Premium Burj Khalifa View | Downtown Dubai,Entire home/apt,2,3,3.0,4,4475.0,0,0,0,0,0,0,0,0,723968321,Hosted by Lumiras Casa,False,False,,
1473194506003841208,https://www.airbnb.com/rooms/1473194506003841208,10 min Burj Khalifa - 4 pax- 2 BR+ 1T - Pool+Gym,Entire home/apt,2,1,1.0,4,4258.0,5,5,4.5,5,5,4.5,5,2,569069430,Hosted by Utopia,False,False,,
1529124866245171019,https://www.airbnb.com/rooms/1529124866245171019,"Burj Views, Pool, Gym, Metro Access 2BR APT",Entire home/apt,2,2,2.0,6,5325.0,2.33,2.67,2.67,2.67,3.33,3.33,2.67,3,23907075,Hosted by First Class,True,False,,Superhost
1431174485742295209,https://www.airbnb.com/rooms/1431174485742295209,Sublime Infinity Pool -Majestic Burj Khalifa Views,Entire home/apt,2,5,2.5,8,6942.0,5,4.86,5,4.86,5,5,4.86,7,593885389,Hosted by Berg Stays,True,False,,Superhost
1285538510478332104,https://www.airbnb.com/rooms/1285538510478332104,3BR | Stunning Burj Khalifa View | Downtown Dubai,Entire home/apt,3,5,2.5,8,7412.0,4.98,4.98,4.96,4.89,4.96,4.93,4.87,46,652525386,Hosted by Myriam - Kaori Stays,True,True,,Superhost | Guest Favorite
1369704493684425002,https://www.airbnb.com/rooms/1369704493684425002,Luxury 2BR Paramount |64F Pool & Burj Khalifa View,Entire home/apt,2,3,2.0,5,6085.0,4.86,4.82,4.86,4.77,4.91,4.82,4.77,22,677338339,Hosted by Lilauli Holiday Homes,True,False,,Superhost
1351438629683126485,https://www.airbnb.com/rooms/1351438629683126485,Seraya 8 | 2BDR | Prime Area | Premium Amenities,Entire home/apt,2,2,2.0,5,6663.0,4.92,5,5,4.85,4.92,5,4.85,13,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1295714701930338211,https://www.airbnb.com/rooms/1295714701930338211,Breathtaking Infinity Pool with Burj Khalifa Views,Entire home/apt,2,4,2.5,8,7061.0,4.95,4.95,4.88,4.85,5,4.93,4.85,41,563856481,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1492914395246197685,https://www.airbnb.com/rooms/1492914395246197685,Luxury 2BR Address Opera | Sea View High Floor,Entire home/apt,2,2,2.0,4,6741.0,5,5,5,5,5,4.5,4.5,2,486308246,Hosted by Manel Hello BNB,True,False,,Superhost
1566664920938948768,https://www.airbnb.com/rooms/1566664920938948768,Seraya 45 | 2BDR | Dubai Mall access & DIFC Views,Entire home/apt,2,2,2.0,5,6770.0,5,5,5,5,5,5,5,1,672879529,Hosted by Enrica,True,False,,Superhost
1547915621994050322,https://www.airbnb.com/rooms/1547915621994050322,"HAVN – 2BR Burj Khalifa View, Access Dubai Mall",Entire home/apt,2,2,2.5,4,6921.0,5,5,5,5,5,5,5,2,554970106,Hosted by Haven,False,False,,
1574798746462461893,https://www.airbnb.com/rooms/1574798746462461893,Prime Downtown 2BR |Near Burj Khalifa | Dubai Mall,Entire home/apt,2,2,2.0,6,7585.0,5,5,5,5,5,5,5,1,700957798,Hosted by Peace,True,False,,Superhost
1567936488008433014,https://www.airbnb.com/rooms/1567936488008433014,2BR Apartment with Burj Khalifa View & Balcony,Entire home/apt,2,2,2.0,4,5421.0,0,0,0,0,0,0,0,0,555625368,Hosted by Natman Holiday Home,False,False,,
1239000630469395460,https://www.airbnb.com/rooms/1239000630469395460,Luxury 2BR at Address Opera with Boulevard Views,Entire home/apt,2,2,2.0,4,6408.0,4.71,4.9,4.81,4.76,4.71,4.95,4.57,21,570383249,Hosted by Let2Rent,True,False,,Superhost
1394885540423147543,https://www.airbnb.com/rooms/1394885540423147543,Luxury Downtown Boulevard View | Opp. Dubai Mall,Entire home/apt,2,5,2.0,8,7045.0,5,5,4.93,5,5,5,4.93,14,4613718,Hosted by Giya,False,True,,Guest Favorite
1171104593700048502,https://www.airbnb.com/rooms/1171104593700048502,Full Burj Khalifa View • Fireworks • 2BR,Entire home/apt,2,4,2.0,6,5604.0,4.8,4.8,5,4.6,4.8,5,4.8,5,574905515,Hosted by Burj Royal Holiday Homes,False,False,,
1486720613985138710,https://www.airbnb.com/rooms/1486720613985138710,5 Star | Luxary Khalifa view| Direct to Dubai Mall,Entire home/apt,2,2,2.5,4,7819.0,5,5,5,5,5,5,5,5,713224949,Hosted by Romina,False,True,,Guest Favorite
1516798530318956799,https://www.airbnb.com/rooms/1516798530318956799,Iconic Full-View 2BR | PS5 + Free Parking,Entire home/apt,2,3,2.0,7,6216.0,5,5,5,5,5,5,5,4,701628795,Hosted by The Royal Ecstasy Homes,True,False,,Superhost
1579795639222053449,https://www.airbnb.com/rooms/1579795639222053449,SkyLine Infinity Pool | Burj & Sea View| Gym | Ps5,Entire home/apt,2,4,2.5,7,5768.0,0,0,0,0,0,0,0,0,734891161,Hosted by Sona Stays,False,False,,
1580319370517060501,https://www.airbnb.com/rooms/1580319370517060501,The Iconiq Stay | 2BR,Entire home/apt,2,2,3.0,4,5010.0,5,5,5,5,5,5,5,1,731721348,Hosted by Aurum Abodes,False,False,,
1586310246750281705,https://www.airbnb.com/rooms/1586310246750281705,Burj Khalifa Fireworks | LED & Fountain View | 2BR,Entire home/apt,2,2,2.5,5,8042.0,0,0,0,0,0,0,0,0,666768899,Hosted by Wise Stay Vacation Homes Rental,True,False,,Superhost
1369617820861079465,https://www.airbnb.com/rooms/1369617820861079465,Panoramic 2BR w/ Burj View Next to Mall,Entire home/apt,2,3,2.0,6,7647.0,5,5,4.9,4.8,5,4.9,5,10,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1402094813038825330,https://www.airbnb.com/rooms/1402094813038825330,Seraya 14 | 4BDR | Burj Views | Big Balcony,Entire home/apt,4,5,3.5,9,9088.0,5,4.94,5,5,5,5,4.94,17,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1034024250931649566,https://www.airbnb.com/rooms/1034024250931649566,Luxury Top Floor 2BR with FULL Burj Khalifa View,Entire home/apt,2,2,2.0,4,5892.0,4.87,4.87,4.93,4.93,4.93,4.87,4.87,15,534997707,Hosted by Stylish Stayz,False,False,,
1417130903615903892,https://www.airbnb.com/rooms/1417130903615903892,Burj Khalifa View | Panoramic Infinity Pool | 2BR,Entire home/apt,2,5,3.0,8,6350.0,4.5,4.75,4.75,5,4.75,5,4.25,4,18827190,Hosted by Elie,False,False,,
1505108690899581176,https://www.airbnb.com/rooms/1505108690899581176,4BR | Burj View | High Floor | Dubai Mall Access,Entire home/apt,4,5,3.5,10,8997.0,5,5,5,5,5,5,5,13,652525386,Hosted by Myriam - Kaori Stays,True,True,10,Superhost | Guest Favorite | Top 10%
1571626282638056308,https://www.airbnb.com/rooms/1571626282638056308,DAMAC Maison Distinction | 2BR | Burj Khalifa View,Entire home/apt,2,2,2.0,4,6620.0,0,0,0,0,0,0,0,0,570421650,Hosted by Chalet Homes,False,False,,
1548444282111761410,https://www.airbnb.com/rooms/1548444282111761410,Comfy 2BR I Full Burj View I Next To Dubai Mall,Entire home/apt,2,4,2.5,6,6072.0,5,5,5,5,5,5,5,1,405079814,Hosted by Ewan,True,False,,Superhost
1466619059009781920,https://www.airbnb.com/rooms/1466619059009781920,NEW LUX 2BR High Floor w/ Burj Views Infinity Pool,Entire home/apt,2,3,2.0,6,7673.0,4.84,4.8,4.8,4.92,4.96,5,4.76,25,707244232,Hosted by Excellence Holiday Homes,True,False,,Superhost
1582063114141945395,https://www.airbnb.com/rooms/1582063114141945395,2 Bedroom Modern Appartment with Burj View.,Entire home/apt,2,1,2.0,5,6409.0,0,0,0,0,0,0,0,0,691460990,Hosted by Moosa,False,False,,
1090547734140324529,https://www.airbnb.com/rooms/1090547734140324529,luxury apartments infront of burj khalifa,Entire home/apt,2,2,2.0,6,6049.0,4.96,4.96,5,5,4.87,5,5,23,544696796,Hosted by Majestic Oasis Vacation,True,True,,Superhost | Guest Favorite
1171667425483919675,https://www.airbnb.com/rooms/1171667425483919675,BEST Burj Khalifa view | Next to Dubai Mall | 2BR,Entire home/apt,2,2,2.0,5,7289.0,4.83,4.86,4.83,4.74,4.78,4.94,4.74,66,206587857,Hosted by Sean,True,False,,Superhost
1304197896946184290,https://www.airbnb.com/rooms/1304197896946184290,2BR Burj & Fountain Views | PS5 + Pool Access,Entire home/apt,2,4,2.0,8,9133.0,4.96,4.94,4.94,4.98,4.96,4.98,4.98,52,582218697,Hosted by YADO Vacation Homes,True,True,5,Superhost | Guest Favorite | Top 5%
1446556152229927813,https://www.airbnb.com/rooms/1446556152229927813,Burj Khalifa Direct View | 2BR in Burj Vista,Entire home/apt,2,5,2.5,8,9119.0,5,5,5,5,5,5,4.96,25,477937022,Hosted by Mohammed,True,True,10,Superhost | Guest Favorite | Top 10%
1449959282998721119,https://www.airbnb.com/rooms/1449959282998721119,Burj Khalifa View - 2BR - Steps to Dubai Mall,Entire home/apt,2,2,2.0,4,6445.0,5,5,5,5,5,5,4.71,7,272753618,Hosted by Albahia Vacation Homes Rental,True,True,,Superhost | Guest Favorite
1512487644029720870,https://www.airbnb.com/rooms/1512487644029720870,Burj Khalifa & Fountain View | Next to Dubai Mall,Entire home/apt,2,3,2.0,6,7298.0,5,5,5,5,5,5,5,17,713087429,Hosted by Wonmoon Vacations LLC,False,True,5,Guest Favorite | Top 5%
1568356964055828342,https://www.airbnb.com/rooms/1568356964055828342,2 Bedroom Apartment with SeaView on the Boulevard,Entire home/apt,2,2,2.0,5,6828.0,5,5,5,5,5,5,5,1,132665431,Hosted by Martin,False,False,,
1551395172731677548,https://www.airbnb.com/rooms/1551395172731677548,Elegant 2BR with Peaceful Community views | Dubai,Entire home/apt,2,2,2.0,4,4734.0,5,5,5,5,5,5,5,1,713037241,Hosted by Liv Reside Vacation Homes Rental,False,False,,
1394841587886530325,https://www.airbnb.com/rooms/1394841587886530325,Lux 3BR + M | Full Burj & Fountain View  |  BMS,Entire home/apt,3,5,3.0,10,10017.0,4.89,4.95,4.84,4.95,5,5,4.79,19,659848449,Hosted by Book My Stay,True,True,,Superhost | Guest Favorite
1472656400776176342,https://www.airbnb.com/rooms/1472656400776176342,Stunning Lake & Burj Khalifa View 2BR | GYM | Pool,Entire home/apt,2,5,2.0,7,5457.0,4.88,4.85,4.85,4.85,4.92,4.88,4.85,26,248180472,Hosted by Cosy Corner,True,False,,Superhost
1297670954447729559,https://www.airbnb.com/rooms/1297670954447729559,Livbnb-Classy 2B w/ Jacuzzi & BurjKhalifa View,Entire home/apt,2,2,2.0,4,5101.0,4.76,4.94,4.65,4.82,4.71,4.94,4.71,17,405760695,Hosted by Livbnb,False,False,,
1569471554900492519,https://www.airbnb.com/rooms/1569471554900492519,Designer 2BR | Burj Khalifa View & Dubai Mall Walk,Entire home/apt,2,3,2.0,6,6433.0,5,5,5,5,5,5,5,2,709731801,Hosted by Lucent Stays,False,False,,
1461918405951200933,https://www.airbnb.com/rooms/1461918405951200933,Luxury 2BR| Fountain&BurjViews |Walk to Dubai mall,Entire home/apt,2,5,2.0,8,7757.0,5,5,5,5,5,5,5,5,706396515,Hosted by SuperVip,False,False,,
942495868566075780,https://www.airbnb.com/rooms/942495868566075780,Canal Viewing Dubai Mall walking 2BR Chic APT,Entire home/apt,2,2,2.0,4,4276.0,4.71,4.76,4.71,4.69,4.83,4.76,4.64,42,491145301,Hosted by Marija,False,False,,
1444019263210566319,https://www.airbnb.com/rooms/1444019263210566319,"Seraya 20 | 4BDR | Burj View, Direct to Dubai Mall",Entire home/apt,4,4,3.5,9,9858.0,5,5,5,5,5,5,4.93,14,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1304864660633172576,https://www.airbnb.com/rooms/1304864660633172576,Spacious 2BR | Burj Khalifa & Dubai Mall Views,Entire home/apt,2,5,2.5,10,6694.0,5,4.9,4.93,4.93,4.93,4.93,4.72,29,664046309,Hosted by Royal Vista,True,True,,Superhost | Guest Favorite
1113817766929496193,https://www.airbnb.com/rooms/1113817766929496193,2BR 56TH Floor /Infinity Pool w/ Burj Khalifa view,Entire home/apt,2,2,2.0,4,6255.0,4.85,4.93,4.87,4.93,4.94,4.87,4.69,54,111870943,Hosted by Karen Ivy,True,True,,Superhost | Guest Favorite
1344550454442444288,https://www.airbnb.com/rooms/1344550454442444288,Luxury At The Top | Iconic Burj Views-Dubai Mall,Entire home/apt,2,5,2.0,6,7902.0,4.96,4.96,4.96,5,5,5,4.83,23,489089507,Hosted by Maxx Value Homes,True,True,,Superhost | Guest Favorite
1379758659740736750,https://www.airbnb.com/rooms/1379758659740736750,Burj Khalifa | Canal | 2BDR,Entire home/apt,2,3,2.5,6,6692.0,4.87,4.93,4.87,4.93,5,4.93,4.87,15,665869790,Hosted by Casa Tranquila DXB,True,True,,Superhost | Guest Favorite
1413764511026262846,https://www.airbnb.com/rooms/1413764511026262846,Seraya 15 | 3BDR | Burj View and Dubai Mall access,Entire home/apt,3,3,3.5,7,9333.0,5,5,5,5,5,5,5,12,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1230824021977972080,https://www.airbnb.com/rooms/1230824021977972080,64th Floor Infinity Pool | 2BR | Best Burj K. View,Entire home/apt,2,4,2.0,6,6833.0,4.96,4.9,4.98,4.9,4.96,4.92,4.88,52,598114586,Hosted by Permanent Tourist,True,True,,Superhost | Guest Favorite
1417893460238129982,https://www.airbnb.com/rooms/1417893460238129982,FIRST CLASS | 2BR | Sleek Urban Oasis,Entire home/apt,2,1,2.0,6,5962.0,5,5,4.75,4.94,5,4.94,4.94,16,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1108514255383163203,https://www.airbnb.com/rooms/1108514255383163203,La Dolce Vita Residence by Suiteable Interiors,Entire home/apt,3,3,2.5,6,7520.0,4.76,4.76,4.8,4.84,4.84,4.92,4.68,25,388489360,Hosted by Suiteable,False,False,,
1446422424173989929,https://www.airbnb.com/rooms/1446422424173989929,Amazing 2 Bed Burj views,Entire home/apt,2,2,2.0,6,6375.0,4.75,5,4.88,4.88,5,5,5,8,98338161,Hosted by Chris,True,True,,Superhost | Guest Favorite
670363797871752670,https://www.airbnb.com/rooms/670363797871752670,Luxury 2BR — Sea & Skyline Views Near Burj Khalifa,Entire home/apt,2,2,2.5,6,6118.0,4.96,4.95,4.88,4.87,4.95,4.98,4.91,99,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1406991086115506156,https://www.airbnb.com/rooms/1406991086115506156,"Luxurious 2 BR, Burj KhalifaView",Entire home/apt,2,3,2.0,4,9116.0,5,4.9,4.8,5,4.9,5,4.8,10,455436418,Hosted by Rim,False,True,,Guest Favorite
1553520449478102792,https://www.airbnb.com/rooms/1553520449478102792,Chic 2BR | Burj Views | Highest Infinity Pool,Entire home/apt,2,3,2.0,6,7168.0,5,4.75,4.5,5,5,5,4.75,4,691254724,Hosted by Sun Breeze Homes,True,False,,Superhost
1466528906171955219,https://www.airbnb.com/rooms/1466528906171955219,Seraya 26 | 2BDR | Prime location on the boulevard,Entire home/apt,2,2,2.0,5,6345.0,4.89,4.89,5,5,5,5,4.89,9,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1494986749074069086,https://www.airbnb.com/rooms/1494986749074069086,Highest Infinity Pool | Burj Khalifa Firework View,Entire home/apt,2,4,2.0,8,6956.0,4.89,5,4.78,5,5,5,5,9,248180472,Hosted by Cosy Corner,True,True,,Superhost | Guest Favorite
994049618964213147,https://www.airbnb.com/rooms/994049618964213147,2BR-Burj Khalifa & Fountain Views-NEW,Entire home/apt,2,3,2.5,4,7755.0,4.97,4.97,4.95,5,5,5,4.89,38,27761238,Hosted by Mustafa Alinc,True,True,,Superhost | Guest Favorite
1488390919622564832,https://www.airbnb.com/rooms/1488390919622564832,"Spacious 2BR Downtown Dubai • Pool, Gym & Balcony",Entire home/apt,2,4,2.0,6,6427.0,4.92,4.83,5,5,5,5,4.83,12,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,,Guest Favorite
1461164253690231935,https://www.airbnb.com/rooms/1461164253690231935,Burj Khalifa Infinity Pool | 2BR | Sea & City View,Entire home/apt,2,4,2.5,7,6714.0,5,5,5,4.93,5,4.93,5,14,597798169,Hosted by Luxe Living Collection,True,True,,Superhost | Guest Favorite
54050216,https://www.airbnb.com/rooms/54050216,"Luxury ""Level 12""on Boulevard Point",Entire home/apt,2,2,2.5,4,10300.0,4.91,4.89,4.85,4.81,4.89,4.99,4.81,89,438027528,Hosted by Parmeet,True,False,,Superhost
832411297985780793,https://www.airbnb.com/rooms/832411297985780793,Burj Khalifa View | 2BR Private Garden & Jacuzzi,Entire home/apt,2,2,2.5,4,6933.0,4.9,4.86,4.88,4.9,4.98,4.95,4.81,42,501623327,Hosted by Sami,False,False,,
1338215051669843467,https://www.airbnb.com/rooms/1338215051669843467,Full Burj Khalifa & Fountain View | Gym | Pool,Entire home/apt,2,4,2.0,8,7677.0,4.91,4.83,4.86,4.86,4.97,4.97,4.91,35,590753729,Hosted by Wonderful Stay,True,True,,Superhost | Guest Favorite
1541377721421195297,https://www.airbnb.com/rooms/1541377721421195297,Elite Waterfront Panoramic View 3BR|10 min to Burj,Entire home/apt,3,6,3.5,8,10219.0,4.67,4.83,5,4.83,4.83,4.67,4.5,6,448934556,Hosted by Central Cove Holiday Homes Llc,True,False,,Superhost
1560374199979003688,https://www.airbnb.com/rooms/1560374199979003688,Walk to Burj Khalifa and Dubai Mall | Pool and Gym,Entire home/apt,3,4,3.5,5,9593.0,5,5,5,5,5,5,5,1,436122999,Hosted by Medini Homes,False,False,,
