room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1414331280662142957,https://www.airbnb.com/rooms/1414331280662142957,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ4,310",5,5,4.89,5,5,4.78,4.94,18,663577024,Hosted by Elyte Homes,True,True,,Superhost | Guest Favorite
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ8,858",5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1497170516586394208,https://www.airbnb.com/rooms/1497170516586394208,"Dubai, UAE",Entire home/apt,,1,1,3,"ﺩ.ﺇ3,901",5,5,5,4.9,5,4.9,4.9,10,280285622,Hosted by BLVD Holiday Homes,True,True,,Superhost | Guest Favorite
1231950370457402517,https://www.airbnb.com/rooms/1231950370457402517,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,298",4.9,4.8,4.9,5,4.8,4.9,4.7,10,62048311,Hosted by Pablo Ariel,False,True,,Guest Favorite
1227062033868784228,https://www.airbnb.com/rooms/1227062033868784228,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ5,551",4.88,4.82,4.78,4.89,4.87,4.93,4.78,56,57939772,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1572722759427820856,https://www.airbnb.com/rooms/1572722759427820856,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ3,567",5,5,5,5,5,4.8,5,5,132665431,Hosted by Martin,False,True,,Guest Favorite
1285269485572732527,https://www.airbnb.com/rooms/1285269485572732527,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ7,109",5,4.95,4.95,4.98,5,4.98,4.88,40,656615272,Hosted by Youstina,True,True,,Superhost | Guest Favorite
1492793476340817010,https://www.airbnb.com/rooms/1492793476340817010,"Dubai, UAE",Entire home/apt,3,3,3,6,"ﺩ.ﺇ8,634",5,5,5,5,5,5,5,7,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
986191788969174733,https://www.airbnb.com/rooms/986191788969174733,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,040",4.94,4.83,4.91,5,5,4.83,4.89,35,538396464,Hosted by Fouzia,True,True,,Superhost | Guest Favorite
1371831764701709840,https://www.airbnb.com/rooms/1371831764701709840,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ5,124",4.97,4.97,4.95,4.88,4.97,4.93,4.9,60,188524365,Hosted by Yassine,True,True,10,Superhost | Guest Favorite | Top 10%
1261504088385434518,https://www.airbnb.com/rooms/1261504088385434518,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ6,612",4.93,4.93,4.9,4.9,4.91,5,4.83,70,653645261,Hosted by Prestige Nest,True,True,,Superhost | Guest Favorite
895651075303453785,https://www.airbnb.com/rooms/895651075303453785,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ8,123",5,5,4.99,5,4.99,4.99,4.96,99,226111703,Hosted by Alihan,True,True,1,Superhost | Guest Favorite | Top 1%
1538282800907411689,https://www.airbnb.com/rooms/1538282800907411689,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,593",5,5,5,5,5,4.56,4.56,9,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1468099685634465219,https://www.airbnb.com/rooms/1468099685634465219,"Dubai, UAE",Entire home/apt,3,3,3,7,"ﺩ.ﺇ11,871",4.94,4.94,5,4.94,4.94,5,4.94,17,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1517969428567844327,https://www.airbnb.com/rooms/1517969428567844327,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ4,006",5,5,5,5,5,5,5,5,203461898,Hosted by Noor,False,True,,Guest Favorite
1338969759784135981,https://www.airbnb.com/rooms/1338969759784135981,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,089",4.9,4.9,4.93,4.93,4.97,5,4.93,30,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1315154319266178192,https://www.airbnb.com/rooms/1315154319266178192,"Dubai, UAE",Entire home/apt,2,4,2,4,"ﺩ.ﺇ6,450",5,5,4.97,4.97,5,4.85,4.92,39,111870943,Hosted by Karen Ivy,True,True,10,Superhost | Guest Favorite | Top 10%
1045433571502534549,https://www.airbnb.com/rooms/1045433571502534549,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ5,691",5,5,5,5,5,5,5,6,308318437,Hosted by EDEN'S Homes And Villas,True,True,,Superhost | Guest Favorite
1295094261549976859,https://www.airbnb.com/rooms/1295094261549976859,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ5,027",5,4.97,4.97,4.87,5,5,4.97,39,663174398,Hosted by SmartStay Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1462924775115472706,https://www.airbnb.com/rooms/1462924775115472706,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,584",5,5,4.8,5,5,5,5,5,497531558,Hosted by CollectionA Holiday Homes Dubai,False,True,,Guest Favorite
1327973134320639132,https://www.airbnb.com/rooms/1327973134320639132,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,569",5,5,4.97,5,5,4.97,5,39,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1471567936675196548,https://www.airbnb.com/rooms/1471567936675196548,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,916",5,4.9,5,5,5,4.6,4.7,10,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1083298591231107117,https://www.airbnb.com/rooms/1083298591231107117,"Dubai, UAE",Entire home/apt,2,4,2,4,"ﺩ.ﺇ5,206",4.92,4.92,4.94,4.96,4.94,4.94,4.91,53,560097783,Hosted by Golden,True,True,5,Superhost | Guest Favorite | Top 5%
1193439714923856716,https://www.airbnb.com/rooms/1193439714923856716,"Dubai, UAE",Entire home/apt,1,3,1,4,"ﺩ.ﺇ5,527",4.94,4.97,4.81,4.99,5,4.99,4.86,69,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1343656418473200981,https://www.airbnb.com/rooms/1343656418473200981,"Dubai, UAE",Entire home/apt,1,1,0,4,"ﺩ.ﺇ2,454",4.92,4.83,4.67,4.96,4.96,4.96,4.83,24,675475695,Hosted by Jawhar,True,True,,Superhost | Guest Favorite
50191822,https://www.airbnb.com/rooms/50191822,"Dubai, UAE",Entire home/apt,1,4,1,3,"ﺩ.ﺇ2,903",4.82,4.92,4.82,4.91,4.87,4.94,4.75,159,46460618,Hosted by Chulo,True,True,,Superhost | Guest Favorite
1490484247704252138,https://www.airbnb.com/rooms/1490484247704252138,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,825",4.91,4.91,5,4.91,5,5,4.91,11,714172076,Hosted by Nidara Holiday Homes,False,True,,Guest Favorite
1455009424499129315,https://www.airbnb.com/rooms/1455009424499129315,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,826",5,4.83,5,5,4.83,5,5,6,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
1417303389036015160,https://www.airbnb.com/rooms/1417303389036015160,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ5,300",4.98,5,4.9,5,5,4.95,4.98,42,188524365,Hosted by Yassine,True,True,10,Superhost | Guest Favorite | Top 10%
1397175090475294139,https://www.airbnb.com/rooms/1397175090475294139,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ6,542",5,4.94,5,4.94,5,5,4.89,18,660443587,Hosted by Rania,True,True,10,Superhost | Guest Favorite | Top 10%
1072123356610201924,https://www.airbnb.com/rooms/1072123356610201924,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,938",4.81,4.81,4.77,4.73,5,4.88,4.77,26,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
999846113149255665,https://www.airbnb.com/rooms/999846113149255665,"Dubai, UAE",Entire home/apt,1,1,2,2,"ﺩ.ﺇ3,211",4.85,4.95,4.83,4.93,4.88,4.9,4.78,40,541191025,Hosted by Elite,True,True,,Superhost | Guest Favorite
1292864786985829393,https://www.airbnb.com/rooms/1292864786985829393,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ6,001",4.96,4.92,4.98,4.77,4.96,5,4.88,52,311832653,Hosted by Ruslan,True,True,,Superhost | Guest Favorite
1388413335646090626,https://www.airbnb.com/rooms/1388413335646090626,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,475",5,4.88,4.96,4.96,4.88,4.92,4.92,25,669671669,Hosted by Safia,True,True,,Superhost | Guest Favorite
1494746162148248636,https://www.airbnb.com/rooms/1494746162148248636,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,994",5,5,5,5,5,5,4.8,5,486308246,Hosted by Manel Hello BNB,True,True,,Superhost | Guest Favorite
1443370835249878341,https://www.airbnb.com/rooms/1443370835249878341,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ10,723",5,4.96,4.93,4.93,5,5,4.93,27,248180472,Hosted by Cosy Corner,True,True,,Superhost | Guest Favorite
1318799166531069757,https://www.airbnb.com/rooms/1318799166531069757,"Dubai, UAE",Entire home/apt,4,8,2,12,"ﺩ.ﺇ10,324",5,4.97,4.94,5,4.97,4.97,4.97,36,659116028,Hosted by Wissem,True,True,10,Superhost | Guest Favorite | Top 10%
1006427858519933862,https://www.airbnb.com/rooms/1006427858519933862,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,451",4.91,4.99,4.88,4.94,4.99,4.9,4.83,90,35855727,Hosted by Kamran,True,True,,Superhost | Guest Favorite
1277429899851391209,https://www.airbnb.com/rooms/1277429899851391209,"Dubai, UAE",Entire home/apt,4,7,3,13,"ﺩ.ﺇ10,124",4.89,5,4.93,4.91,4.91,4.98,4.89,45,653605188,Hosted by Urban Stays,True,True,,Superhost | Guest Favorite
1531095598170117589,https://www.airbnb.com/rooms/1531095598170117589,"Dubai, UAE",Entire home/apt,2,4,2,5,"ﺩ.ﺇ5,851",5,5,5,4.92,5,5,4.92,13,723785214,Hosted by Bloom Luxury Rentals,False,True,10,Guest Favorite | Top 10%
1488619007031015513,https://www.airbnb.com/rooms/1488619007031015513,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ4,704",5,5,5,5,5,5,4.91,11,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1073799077876167733,https://www.airbnb.com/rooms/1073799077876167733,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,752",4.95,4.9,4.9,5,5,4.9,4.9,20,182633003,Hosted by Ch Humza,True,True,,Superhost | Guest Favorite
1524060421606763185,https://www.airbnb.com/rooms/1524060421606763185,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ5,485",5,5,5,4.9,5,5,5,10,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1193061491910383994,https://www.airbnb.com/rooms/1193061491910383994,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,712",4.84,4.84,4.86,4.89,4.86,4.76,4.86,37,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
1536189194503897005,https://www.airbnb.com/rooms/1536189194503897005,"Dubai, UAE",Entire home/apt,3,6,2,8,"ﺩ.ﺇ9,950",5,5,5,5,5,5,4.8,6,676761141,Hosted by White Dream Luxury Apartments,False,True,,Guest Favorite
1075065085314978719,https://www.airbnb.com/rooms/1075065085314978719,"Dubai, UAE",Entire home/apt,,1,1,3,"ﺩ.ﺇ2,782",4.97,4.97,4.86,4.97,4.97,4.86,4.81,36,30782063,Hosted by Yaakov Jacob,True,True,,Superhost | Guest Favorite
1536783070669379760,https://www.airbnb.com/rooms/1536783070669379760,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,356",5,5,5,5,5,5,5,6,544696796,Hosted by Majestic Oasis Vacation,True,True,,Superhost | Guest Favorite
1541874637636006465,https://www.airbnb.com/rooms/1541874637636006465,"Dubai, UAE",Entire home/apt,2,2,2,7,"ﺩ.ﺇ4,930",5,5,5,5,4.8,5,4.4,5,484360708,Hosted by Nox,False,True,,Guest Favorite
673723834670941489,https://www.airbnb.com/rooms/673723834670941489,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,082",4.91,4.91,4.95,4.93,4.95,4.93,4.75,85,132670464,Hosted by Sebastian,True,True,,Superhost | Guest Favorite
1120213432144365262,https://www.airbnb.com/rooms/1120213432144365262,"Dubai, UAE",Entire home/apt,3,4,3,7,"ﺩ.ﺇ10,239",4.94,4.96,4.91,4.91,4.94,4.99,4.86,69,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1524802514418781831,https://www.airbnb.com/rooms/1524802514418781831,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ8,868",5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1479630152451726482,https://www.airbnb.com/rooms/1479630152451726482,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ7,166",5,5,5,5,5,4.92,5,14,563856481,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1546307272577691636,https://www.airbnb.com/rooms/1546307272577691636,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,061",5,4.86,4.71,5,5,5,4.86,7,599257837,Hosted by Ahad,False,True,,Guest Favorite
1512329389905646248,https://www.airbnb.com/rooms/1512329389905646248,"Dubai, UAE",Entire home/apt,3,3,3,7,"ﺩ.ﺇ11,181",5,5,5,5,5,5,4.75,8,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1248590883272171869,https://www.airbnb.com/rooms/1248590883272171869,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ6,091",5,5,4.81,4.93,5,5,4.93,27,598919237,Hosted by Peaceful Dunes,True,True,,Superhost | Guest Favorite
1517150673168790284,https://www.airbnb.com/rooms/1517150673168790284,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ6,035",5,5,5,4.86,5,4.71,5,7,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
827135544563522400,https://www.airbnb.com/rooms/827135544563522400,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ4,731",4.85,4.82,4.86,4.56,4.83,4.96,4.81,84,2252498,Hosted by Peter,False,True,,Guest Favorite
1221633403732001834,https://www.airbnb.com/rooms/1221633403732001834,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,609",5,5,5,4.95,5,4.89,5,19,569556333,Hosted by Black Forest Holiday Homes,True,True,,Superhost | Guest Favorite
1467629895251785962,https://www.airbnb.com/rooms/1467629895251785962,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ6,114",5,5,5,4.5,5,5,5,8,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1523009261698459772,https://www.airbnb.com/rooms/1523009261698459772,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ3,329",5,5,5,4.71,5,5,5,7,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1457140579330461619,https://www.airbnb.com/rooms/1457140579330461619,"Dubai, UAE",Entire home/apt,2,2,1,4,"ﺩ.ﺇ6,436",4.95,5,4.9,5,5,5,4.9,21,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1527047609851871021,https://www.airbnb.com/rooms/1527047609851871021,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ5,369",5,5,5,5,5,5,5,9,722882645,Hosted by Loft Skyline,False,True,,Guest Favorite
1532596309095425311,https://www.airbnb.com/rooms/1532596309095425311,"Dubai, UAE",Entire home/apt,3,5,2,10,"ﺩ.ﺇ9,819",5,5,5,5,5,5,5,6,539242963,Hosted by Aurora Vacation Homes Rentals LLC,True,True,,Superhost | Guest Favorite
1397647082543887741,https://www.airbnb.com/rooms/1397647082543887741,"Dubai, UAE",Entire home/apt,2,5,2,10,"ﺩ.ﺇ7,333",4.94,5,4.83,5,5,5,5,18,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1438969248422374578,https://www.airbnb.com/rooms/1438969248422374578,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ4,609",5,5,4.91,5,5,5,4.82,23,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1494667606363646228,https://www.airbnb.com/rooms/1494667606363646228,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,772",5,5,4.85,4.92,4.92,4.92,4.85,13,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1556618606838989033,https://www.airbnb.com/rooms/1556618606838989033,"Dubai, UAE",Entire home/apt,3,4,4,8,"ﺩ.ﺇ15,604",5,5,5,5,5,5,5,6,35977212,Hosted by Crown Vacation LLC,True,True,,Superhost | Guest Favorite
1402094813038825330,https://www.airbnb.com/rooms/1402094813038825330,"Dubai, UAE",Entire home/apt,4,5,3,9,"ﺩ.ﺇ11,670",5,4.94,5,5,5,5,4.94,17,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1040941889121136816,https://www.airbnb.com/rooms/1040941889121136816,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ4,150",4.99,4.98,4.98,5,4.99,4.96,4.96,82,428621339,Hosted by Rami,True,True,10,Superhost | Guest Favorite | Top 10%
1170067510252920483,https://www.airbnb.com/rooms/1170067510252920483,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ11,982",4.95,4.93,4.81,4.93,4.99,4.99,4.87,86,361673024,Hosted by Omar,True,True,,Superhost | Guest Favorite
1462113294241682550,https://www.airbnb.com/rooms/1462113294241682550,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ5,474",5,4.96,5,5,5,5,5,25,667415237,Hosted by Mahogany,True,True,1,Superhost | Guest Favorite | Top 1%
706306396839456338,https://www.airbnb.com/rooms/706306396839456338,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,850",4.92,4.9,4.91,4.73,4.94,4.96,4.83,98,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1505854351683337519,https://www.airbnb.com/rooms/1505854351683337519,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,109",5,4.8,5,5,5,5,5,5,457841281,Hosted by Rohan,False,True,,Guest Favorite
1071746347506973600,https://www.airbnb.com/rooms/1071746347506973600,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,830",4.99,4.94,4.97,5,4.99,4.99,4.89,70,428621339,Hosted by Rami,True,True,10,Superhost | Guest Favorite | Top 10%
1487445321855725742,https://www.airbnb.com/rooms/1487445321855725742,"Dubai, UAE",Entire home/apt,2,3,1,6,"ﺩ.ﺇ4,881",4.89,4.89,4.89,4.89,4.89,5,4.89,9,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
606121596592683266,https://www.airbnb.com/rooms/606121596592683266,"Dubai, UAE",Entire home/apt,4,5,3,10,"ﺩ.ﺇ10,726",4.92,4.92,4.75,4.84,4.89,5,4.89,118,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1509272912383468670,https://www.airbnb.com/rooms/1509272912383468670,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,862",4.88,4.88,4.63,5,5,4.88,4.75,8,42802280,Hosted by Nexus Living,True,True,,Superhost | Guest Favorite
731415091665412084,https://www.airbnb.com/rooms/731415091665412084,"Dubai, UAE",Entire home/apt,2,3,2,4,"ﺩ.ﺇ9,405",4.98,4.97,4.95,4.96,4.99,4.99,4.89,190,482431108,Hosted by MunaZz,True,True,,Superhost | Guest Favorite
