room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1342706095592633526,https://www.airbnb.com/rooms/1342706095592633526,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ1,800",5,4.88,4.88,5,4.88,5,4.88,8,542905758,Hosted by Ali,False,True,,Guest Favorite
1083298591231107117,https://www.airbnb.com/rooms/1083298591231107117,"Dubai, UAE",Entire home/apt,2,4,2,4,"ﺩ.ﺇ3,153",4.92,4.92,4.94,4.96,4.94,4.94,4.91,53,560097783,Hosted by Golden,True,True,5,Superhost | Guest Favorite | Top 5%
1517969428567844327,https://www.airbnb.com/rooms/1517969428567844327,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ2,522",5,5,5,5,5,5,5,5,203461898,Hosted by Noor,False,True,,Guest Favorite
1261504088385434518,https://www.airbnb.com/rooms/1261504088385434518,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,171",4.93,4.93,4.9,4.9,4.91,5,4.83,70,653645261,Hosted by Prestige Nest,True,True,,Superhost | Guest Favorite
1315154319266178192,https://www.airbnb.com/rooms/1315154319266178192,"Dubai, UAE",Entire home/apt,2,4,2,4,"ﺩ.ﺇ4,050",5,5,4.97,4.97,5,4.85,4.92,39,111870943,Hosted by Karen Ivy,True,True,10,Superhost | Guest Favorite | Top 10%
1538282800907411689,https://www.airbnb.com/rooms/1538282800907411689,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,215",5,5,5,5,5,4.56,4.56,9,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1510782460343782185,https://www.airbnb.com/rooms/1510782460343782185,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ6,016",4.81,4.94,4.81,4.81,4.88,5,4.81,16,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ5,823",5,5,4.86,5,5,4.93,5,14,722314603,Hosted by The Bellagge,False,True,10,Guest Favorite | Top 10%
1241802856204592100,https://www.airbnb.com/rooms/1241802856204592100,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,404",4.93,4.96,4.96,5,5,4.75,4.89,28,102366756,Hosted by Domnica,True,True,,Superhost | Guest Favorite
1338969759784135981,https://www.airbnb.com/rooms/1338969759784135981,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,299",4.9,4.9,4.93,4.93,4.97,5,4.93,30,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1193439714923856716,https://www.airbnb.com/rooms/1193439714923856716,"Dubai, UAE",Entire home/apt,1,3,1,4,"ﺩ.ﺇ3,315",4.94,4.97,4.81,4.99,5,4.99,4.86,69,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1272165235394920645,https://www.airbnb.com/rooms/1272165235394920645,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,631",4.88,4.95,4.91,4.88,5,4.81,4.86,43,560962462,Hosted by Dwell Away,True,True,,Superhost | Guest Favorite
1344331482305550144,https://www.airbnb.com/rooms/1344331482305550144,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ3,304",4.95,4.97,4.95,4.82,5,4.79,4.92,39,57939772,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1515497564676493202,https://www.airbnb.com/rooms/1515497564676493202,"Dubai, UAE",Entire home/apt,4,5,3,9,"ﺩ.ﺇ6,053",5,5,5,5,5,5,5,14,549021320,Hosted by Moon Stays Holiday Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1449985937788136055,https://www.airbnb.com/rooms/1449985937788136055,"Dubai, UAE",Entire home/apt,4,5,3,9,"ﺩ.ﺇ6,531",5,5,4.9,5,5,5,5,10,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1417303389036015160,https://www.airbnb.com/rooms/1417303389036015160,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ3,320",4.98,5,4.9,5,5,4.95,4.98,42,188524365,Hosted by Yassine,True,True,10,Superhost | Guest Favorite | Top 10%
1475188661961775078,https://www.airbnb.com/rooms/1475188661961775078,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,069",4.91,5,5,4.91,5,5,4.91,11,177585184,Hosted by Krystof,True,True,,Superhost | Guest Favorite
1327973134320639132,https://www.airbnb.com/rooms/1327973134320639132,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,845",5,5,4.97,5,5,4.97,5,39,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
566486984983252480,https://www.airbnb.com/rooms/566486984983252480,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,402",4.85,4.87,4.87,4.84,4.91,4.85,4.79,117,31409130,Hosted by Emir,False,True,,Guest Favorite
986191788969174733,https://www.airbnb.com/rooms/986191788969174733,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,309",4.94,4.83,4.91,5,5,4.83,4.89,35,538396464,Hosted by Fouzia,True,True,,Superhost | Guest Favorite
50191822,https://www.airbnb.com/rooms/50191822,"Dubai, UAE",Entire home/apt,1,4,1,3,"ﺩ.ﺇ1,834",4.82,4.92,4.82,4.91,4.87,4.94,4.75,159,46460618,Hosted by Chulo,True,True,,Superhost | Guest Favorite
895651075303453785,https://www.airbnb.com/rooms/895651075303453785,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ5,130",5,5,4.99,5,4.99,4.99,4.96,99,226111703,Hosted by Alihan,True,True,1,Superhost | Guest Favorite | Top 1%
1295094261549976859,https://www.airbnb.com/rooms/1295094261549976859,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,328",5,4.97,4.97,4.87,5,5,4.97,39,663174398,Hosted by SmartStay Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1348254752694508826,https://www.airbnb.com/rooms/1348254752694508826,"Dubai, UAE",Entire home/apt,2,3,2,5,"ﺩ.ﺇ4,085",4.97,4.97,4.97,4.97,4.97,4.94,4.97,33,512603973,Hosted by Carla,True,True,,Superhost | Guest Favorite
1084055680318245283,https://www.airbnb.com/rooms/1084055680318245283,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,670",4.98,4.93,4.93,4.91,4.93,5,4.88,43,222961653,Hosted by Vagabond,True,True,,Superhost | Guest Favorite
1443370835249878341,https://www.airbnb.com/rooms/1443370835249878341,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ6,825",5,4.96,4.93,4.93,5,5,4.93,27,248180472,Hosted by Cosy Corner,True,True,,Superhost | Guest Favorite
1524060421606763185,https://www.airbnb.com/rooms/1524060421606763185,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ3,541",5,5,5,4.9,5,5,5,10,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1323338241711463985,https://www.airbnb.com/rooms/1323338241711463985,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,047",5,5,5,5,5,4.96,4.96,24,7384883,Hosted by Diane Et Cédric,True,True,5,Superhost | Guest Favorite | Top 5%
1388413335646090626,https://www.airbnb.com/rooms/1388413335646090626,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,763",5,4.88,4.96,4.96,4.88,4.92,4.92,25,669671669,Hosted by Safia,True,True,,Superhost | Guest Favorite
1397175090475294139,https://www.airbnb.com/rooms/1397175090475294139,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,134",5,4.94,5,4.94,5,5,4.89,18,660443587,Hosted by Rania,True,True,10,Superhost | Guest Favorite | Top 10%
1556618606838989033,https://www.airbnb.com/rooms/1556618606838989033,"Dubai, UAE",Entire home/apt,3,4,4,8,"ﺩ.ﺇ9,946",5,5,5,5,5,5,5,6,35977212,Hosted by Crown Vacation LLC,True,True,,Superhost | Guest Favorite
1292864786985829393,https://www.airbnb.com/rooms/1292864786985829393,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,717",4.96,4.92,4.98,4.77,4.96,5,4.88,52,311832653,Hosted by Ruslan,True,True,,Superhost | Guest Favorite
1318799166531069757,https://www.airbnb.com/rooms/1318799166531069757,"Dubai, UAE",Entire home/apt,4,8,2,12,"ﺩ.ﺇ6,539",5,4.97,4.94,5,4.97,4.97,4.97,36,659116028,Hosted by Wissem,True,True,10,Superhost | Guest Favorite | Top 10%
1385432169603493265,https://www.airbnb.com/rooms/1385432169603493265,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ7,342",5,5,4.93,5,5,5,5,14,597714456,Hosted by Salima,True,True,10,Superhost | Guest Favorite | Top 10%
1531095598170117589,https://www.airbnb.com/rooms/1531095598170117589,"Dubai, UAE",Entire home/apt,2,4,2,5,"ﺩ.ﺇ3,834",5,5,5,4.92,5,5,4.92,13,723785214,Hosted by Bloom Luxury Rentals,False,True,10,Guest Favorite | Top 10%
1542720380677994183,https://www.airbnb.com/rooms/1542720380677994183,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ2,089",5,5,4.8,5,5,5,4.8,5,700254290,Hosted by Habita Luxe Holiday Homes,True,True,,Superhost | Guest Favorite
1501250181335558412,https://www.airbnb.com/rooms/1501250181335558412,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ9,550",5,5,5,5,5,5,4.93,14,716792993,Hosted by StayComfy Holiday Homes,False,True,10,Guest Favorite | Top 10%
1072203856122964751,https://www.airbnb.com/rooms/1072203856122964751,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,889",5,5,4.89,4.89,5,4.89,4.89,9,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
1073799077876167733,https://www.airbnb.com/rooms/1073799077876167733,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,768",4.95,4.9,4.9,5,5,4.9,4.9,20,182633003,Hosted by Ch Humza,True,True,,Superhost | Guest Favorite
1176620143388080713,https://www.airbnb.com/rooms/1176620143388080713,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,354",4.94,4.95,4.89,4.9,4.99,4.99,4.86,79,544060929,Hosted by Gergely,True,True,5,Superhost | Guest Favorite | Top 5%
1453458174640527992,https://www.airbnb.com/rooms/1453458174640527992,"Dubai, UAE",Entire home/apt,4,8,4,8,"ﺩ.ﺇ5,845",4.96,4.96,4.91,4.96,4.96,5,4.91,23,231260177,Hosted by Louloua,True,True,10,Superhost | Guest Favorite | Top 10%
1546307272577691636,https://www.airbnb.com/rooms/1546307272577691636,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ1,913",5,4.86,4.71,5,5,5,4.86,7,599257837,Hosted by Ahad,False,True,,Guest Favorite
1455009424499129315,https://www.airbnb.com/rooms/1455009424499129315,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,096",5,4.83,5,5,4.83,5,5,6,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
999846113149255665,https://www.airbnb.com/rooms/999846113149255665,"Dubai, UAE",Entire home/apt,1,1,2,2,"ﺩ.ﺇ2,011",4.85,4.95,4.83,4.93,4.88,4.9,4.78,40,541191025,Hosted by Elite,True,True,,Superhost | Guest Favorite
1419406939563382121,https://www.airbnb.com/rooms/1419406939563382121,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,452",5,5,5,5,5,5,5,5,487916506,Hosted by Huriya Living,True,True,,Superhost | Guest Favorite
1072123356610201924,https://www.airbnb.com/rooms/1072123356610201924,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,889",4.81,4.81,4.77,4.73,5,4.88,4.77,26,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
1285269485572732527,https://www.airbnb.com/rooms/1285269485572732527,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ4,810",5,4.95,4.95,4.98,5,4.98,4.88,40,656615272,Hosted by Youstina,True,True,,Superhost | Guest Favorite
1462924775115472706,https://www.airbnb.com/rooms/1462924775115472706,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,722",5,5,4.8,5,5,5,5,5,497531558,Hosted by CollectionA Holiday Homes Dubai,False,True,,Guest Favorite
1505854351683337519,https://www.airbnb.com/rooms/1505854351683337519,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,465",5,4.8,5,5,5,5,5,5,457841281,Hosted by Rohan,False,True,,Guest Favorite
1537792098555554694,https://www.airbnb.com/rooms/1537792098555554694,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ2,511",5,4.83,5,5,5,5,4.83,6,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1170067510252920483,https://www.airbnb.com/rooms/1170067510252920483,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ7,641",4.95,4.93,4.81,4.93,4.99,4.99,4.87,86,361673024,Hosted by Omar,True,True,,Superhost | Guest Favorite
1512329389905646248,https://www.airbnb.com/rooms/1512329389905646248,"Dubai, UAE",Entire home/apt,3,3,3,7,"ﺩ.ﺇ7,221",5,5,5,5,5,5,4.75,8,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1277429899851391209,https://www.airbnb.com/rooms/1277429899851391209,"Dubai, UAE",Entire home/apt,4,7,3,13,"ﺩ.ﺇ6,539",4.89,5,4.93,4.91,4.91,4.98,4.89,45,653605188,Hosted by Urban Stays,True,True,,Superhost | Guest Favorite
1488619007031015513,https://www.airbnb.com/rooms/1488619007031015513,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ3,015",5,5,5,5,5,5,4.91,11,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1467629895251785962,https://www.airbnb.com/rooms/1467629895251785962,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ3,825",5,5,5,4.5,5,5,5,8,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1496903241143622321,https://www.airbnb.com/rooms/1496903241143622321,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,750",4.91,5,5,5,5,4.82,4.73,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1218767209328695330,https://www.airbnb.com/rooms/1218767209328695330,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ4,794",4.91,4.87,4.78,5,4.96,4.96,4.83,23,575915301,Hosted by Cat And Abi,True,True,,Superhost | Guest Favorite
1094827558391056867,https://www.airbnb.com/rooms/1094827558391056867,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,072",4.93,4.93,5,4.93,4.86,4.79,4.79,14,233776776,Hosted by Land House Holiday Homes,True,True,,Superhost | Guest Favorite
1527047609851871021,https://www.airbnb.com/rooms/1527047609851871021,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,371",5,5,5,5,5,5,5,9,722882645,Hosted by Loft Skyline,False,True,,Guest Favorite
1193061491910383994,https://www.airbnb.com/rooms/1193061491910383994,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,028",4.84,4.84,4.86,4.89,4.86,4.76,4.86,37,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
1444019263210566319,https://www.airbnb.com/rooms/1444019263210566319,"Dubai, UAE",Entire home/apt,4,4,3,9,"ﺩ.ﺇ8,504",5,5,5,5,5,5,4.93,14,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
731415091665412084,https://www.airbnb.com/rooms/731415091665412084,"Dubai, UAE",Entire home/apt,2,3,2,4,"ﺩ.ﺇ5,940",4.98,4.97,4.95,4.96,4.99,4.99,4.89,190,482431108,Hosted by MunaZz,True,True,,Superhost | Guest Favorite
1494746162148248636,https://www.airbnb.com/rooms/1494746162148248636,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,928",5,5,5,5,5,5,4.8,5,486308246,Hosted by Manel Hello BNB,True,True,,Superhost | Guest Favorite
1327935368003403222,https://www.airbnb.com/rooms/1327935368003403222,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,240",4.8,4.9,4.83,5,4.83,4.79,4.72,30,408477753,Hosted by Viktoriia,False,True,,Guest Favorite
1314315741437636538,https://www.airbnb.com/rooms/1314315741437636538,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,842",5,5,4.8,5,5,5,4.9,10,436122999,Hosted by Medini Homes,False,True,,Guest Favorite
706306396839456338,https://www.airbnb.com/rooms/706306396839456338,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,002",4.92,4.9,4.91,4.73,4.94,4.96,4.83,98,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1435478150885704466,https://www.airbnb.com/rooms/1435478150885704466,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ6,197",4.94,4.94,4.94,4.82,4.88,5,4.94,17,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1329818666048530758,https://www.airbnb.com/rooms/1329818666048530758,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,717",5,4.97,4.9,5,5,5,4.97,31,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1438969248422374578,https://www.airbnb.com/rooms/1438969248422374578,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ2,910",5,5,4.91,5,5,5,4.83,23,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
606121596592683266,https://www.airbnb.com/rooms/606121596592683266,"Dubai, UAE",Entire home/apt,4,5,3,10,"ﺩ.ﺇ6,947",4.92,4.92,4.75,4.84,4.89,5,4.89,118,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1494667606363646228,https://www.airbnb.com/rooms/1494667606363646228,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,333",5,5,4.85,4.92,4.92,4.92,4.85,13,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1075065085314978719,https://www.airbnb.com/rooms/1075065085314978719,"Dubai, UAE",Entire home/apt,,1,1,3,"ﺩ.ﺇ1,787",4.97,4.97,4.86,4.97,4.97,4.86,4.81,36,30782063,Hosted by Yaakov Jacob,True,True,,Superhost | Guest Favorite
