room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1397647082543887741,https://www.airbnb.com/rooms/1397647082543887741,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ7,333",4.94,5,4.83,5,5,5,5,18,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1496903241143622321,https://www.airbnb.com/rooms/1496903241143622321,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,699",4.91,5,5,5,5,4.82,4.73,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1543648645349928095,https://www.airbnb.com/rooms/1543648645349928095,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,735",5,5,4.88,4.88,5,5,5,8,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1318799166531069757,https://www.airbnb.com/rooms/1318799166531069757,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ10,324",5,4.97,4.94,5,4.97,4.97,4.97,36,659116028,Hosted by Wissem,True,True,10,Superhost | Guest Favorite | Top 10%
1467629895251785962,https://www.airbnb.com/rooms/1467629895251785962,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,114",5,5,5,4.5,5,5,5,8,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1487445321855725742,https://www.airbnb.com/rooms/1487445321855725742,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ4,881",4.89,4.89,4.89,4.89,4.89,5,4.89,9,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1500928637821203335,https://www.airbnb.com/rooms/1500928637821203335,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ4,050",5,5,5,5,5,5,5,9,712338400,Hosted by Sheikh Sarab,False,True,10,Guest Favorite | Top 10%
1457140579330461619,https://www.airbnb.com/rooms/1457140579330461619,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,436",4.95,5,4.9,5,5,5,4.9,21,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1541874637636006465,https://www.airbnb.com/rooms/1541874637636006465,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ4,930",5,5,5,5,4.8,5,4.4,5,484360708,Hosted by Nox,False,True,,Guest Favorite
1170067510252920483,https://www.airbnb.com/rooms/1170067510252920483,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,982",4.95,4.93,4.81,4.93,4.99,4.99,4.87,86,361673024,Hosted by Omar,True,True,,Superhost | Guest Favorite
1484658261542421311,https://www.airbnb.com/rooms/1484658261542421311,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ5,487",5,4.75,5,5,5,5,4.88,8,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1226648755490381413,https://www.airbnb.com/rooms/1226648755490381413,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,246",5,5,4.96,4.87,5,5,4.91,23,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
606121596592683266,https://www.airbnb.com/rooms/606121596592683266,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ10,726",4.92,4.92,4.75,4.84,4.89,5,4.89,118,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1471176272095511590,https://www.airbnb.com/rooms/1471176272095511590,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ6,895",5,5,5,4.94,5,4.94,4.89,18,667415237,Hosted by Mahogany,True,True,10,Superhost | Guest Favorite | Top 10%
53677216,https://www.airbnb.com/rooms/53677216,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ4,920",4.91,4.94,4.88,4.89,4.93,4.94,4.84,82,357176921,Hosted by Salman,True,True,,Superhost | Guest Favorite
1183997355145371038,https://www.airbnb.com/rooms/1183997355145371038,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,314",4.96,4.97,4.9,4.93,4.97,4.99,4.92,73,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ8,900",5,5,4.86,5,5,4.93,5,14,722314603,Hosted by The Bellagge,False,True,10,Guest Favorite | Top 10%
1331834346698163340,https://www.airbnb.com/rooms/1331834346698163340,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ4,008",4.93,4.93,4.95,4.73,5,4.93,4.85,41,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1425144529544198419,https://www.airbnb.com/rooms/1425144529544198419,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ6,906",5,4.91,4.82,5,4.95,4.95,4.77,22,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1410878472977487474,https://www.airbnb.com/rooms/1410878472977487474,"Dubai, UAE",Entire home/apt,,,,14,"ﺩ.ﺇ10,196",5,5,4.95,5,5,5,5,21,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1441296503167083909,https://www.airbnb.com/rooms/1441296503167083909,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ3,804",5,5,5,5,5,5,5,11,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1379095170045201050,https://www.airbnb.com/rooms/1379095170045201050,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ9,831",4.97,4.97,4.9,5,4.97,5,4.97,29,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1527688066122113228,https://www.airbnb.com/rooms/1527688066122113228,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,935",5,5,5,5,5,5,5,7,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1339025813573378433,https://www.airbnb.com/rooms/1339025813573378433,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ8,890",5,4.95,4.79,4.84,4.95,5,4.74,19,478528859,Hosted by Frank,False,True,,Guest Favorite
1230960542054722330,https://www.airbnb.com/rooms/1230960542054722330,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ3,527",5,4.9,4.95,4.95,5,5,4.81,21,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1295099812329751628,https://www.airbnb.com/rooms/1295099812329751628,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",4.88,4.91,4.94,4.82,4.94,4.91,4.91,33,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1307118572740772354,https://www.airbnb.com/rooms/1307118572740772354,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,715",5,5,5,5,5,5,4.98,66,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
1441192327198652512,https://www.airbnb.com/rooms/1441192327198652512,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,744",4.94,4.89,4.94,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1512068953796390670,https://www.airbnb.com/rooms/1512068953796390670,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ9,957",5,5,5,5,5,5,4.94,16,699880506,Hosted by Faiza,True,True,5,Superhost | Guest Favorite | Top 5%
1528352899550947485,https://www.airbnb.com/rooms/1528352899550947485,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ12,137",5,4.85,4.92,4.69,5,5,4.85,14,120362387,Hosted by Reece,True,True,,Superhost | Guest Favorite
1353339531547435880,https://www.airbnb.com/rooms/1353339531547435880,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,537",5,5,5,4.83,5,5,5,6,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1363602353033307680,https://www.airbnb.com/rooms/1363602353033307680,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,620",5,4.95,5,4.95,4.86,4.95,4.95,23,176328847,Hosted by LUX Holiday Home,True,True,10,Superhost | Guest Favorite | Top 10%
1546318495882223574,https://www.airbnb.com/rooms/1546318495882223574,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,562",5,5,5,4.8,5,5,5,5,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1245760814085675510,https://www.airbnb.com/rooms/1245760814085675510,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,850",4.94,5,5,5,5,4.94,4.94,16,652050975,Hosted by Luxe Heights,True,True,,Superhost | Guest Favorite
1444743181292041569,https://www.airbnb.com/rooms/1444743181292041569,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ8,343",4.84,4.83,4.83,4.83,5,4.94,4.89,19,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1379150765224228508,https://www.airbnb.com/rooms/1379150765224228508,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ11,463",4.97,5,4.97,4.92,4.92,5,4.87,39,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1344745565230388475,https://www.airbnb.com/rooms/1344745565230388475,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ5,539",5,5,5,5,5,5,4.87,15,575915301,Hosted by Cat And Abi,True,True,10,Superhost | Guest Favorite | Top 10%
1331927476693531652,https://www.airbnb.com/rooms/1331927476693531652,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",4.9,4.93,4.97,4.83,4.86,4.9,4.76,29,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1425131156206026971,https://www.airbnb.com/rooms/1425131156206026971,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ6,735",5,4.95,4.95,5,5,5,5,22,667415237,Hosted by Mahogany,True,True,5,Superhost | Guest Favorite | Top 5%
1295094775252361795,https://www.airbnb.com/rooms/1295094775252361795,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",4.92,4.92,4.84,4.84,4.92,4.96,4.76,25,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1218058325176516104,https://www.airbnb.com/rooms/1218058325176516104,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ3,804",5,5,5,5,5,4.97,4.94,33,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1120213432144365262,https://www.airbnb.com/rooms/1120213432144365262,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ10,239",4.94,4.96,4.91,4.91,4.94,4.99,4.86,69,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1304278181026643026,https://www.airbnb.com/rooms/1304278181026643026,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ13,244",4.96,4.96,4.91,4.93,4.96,5,4.93,45,582218697,Hosted by YADO Vacation Homes,True,True,,Superhost | Guest Favorite
1263787885238278010,https://www.airbnb.com/rooms/1263787885238278010,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ7,290",4.95,4.98,4.91,4.96,4.98,4.98,4.78,55,656301393,Hosted by Inhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1283350384498381879,https://www.airbnb.com/rooms/1283350384498381879,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,076",4.96,4.92,5,4.96,5,5,4.96,24,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1362334868165020734,https://www.airbnb.com/rooms/1362334868165020734,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ8,491",4.87,4.93,4.93,4.93,5,4.97,4.9,30,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1427621369455829435,https://www.airbnb.com/rooms/1427621369455829435,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ15,878",5,5,5,5,5,5,5,10,687347587,Hosted by Nobeleon,True,True,,Superhost | Guest Favorite
1561622331167938159,https://www.airbnb.com/rooms/1561622331167938159,"Dubai, UAE",Entire home/apt,,,,14,"ﺩ.ﺇ8,746",5,5,5,4.6,4.6,5,5,5,716017420,Hosted by Stephen,False,True,,Guest Favorite
997667895665797025,https://www.airbnb.com/rooms/997667895665797025,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ4,934",4.88,5,4.96,4.92,4.92,4.88,4.79,24,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1351438629683126485,https://www.airbnb.com/rooms/1351438629683126485,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,902",4.92,5,5,4.85,4.92,5,4.85,13,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1272250096683829694,https://www.airbnb.com/rooms/1272250096683829694,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,839",5,5,5,5,5,5,5,8,44539477,Hosted by Ash,True,True,10,Superhost | Guest Favorite | Top 10%
1373914415911730293,https://www.airbnb.com/rooms/1373914415911730293,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ6,988",5,5,5,5,5,5,5,12,683503906,Hosted by Lynsey Jane,True,True,5,Superhost | Guest Favorite | Top 5%
1431727544163876598,https://www.airbnb.com/rooms/1431727544163876598,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ8,534",5,4.9,4.95,4.9,5,5,5,21,423340541,Hosted by Mahmoud,False,True,,Guest Favorite
1290695487984975140,https://www.airbnb.com/rooms/1290695487984975140,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,301",4.96,4.93,4.98,4.91,4.98,4.96,4.95,92,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1244639484479456974,https://www.airbnb.com/rooms/1244639484479456974,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ11,257",5,4.95,4.95,4.9,5,5,4.95,20,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1154198863751179265,https://www.airbnb.com/rooms/1154198863751179265,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ7,951",5,4.95,5,4.86,4.95,4.95,4.91,22,540147146,Hosted by Frank Plowman Vacation Homes,True,True,,Superhost | Guest Favorite
1335445808652584911,https://www.airbnb.com/rooms/1335445808652584911,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ11,970",4.81,4.92,5,4.77,4.73,5,4.81,26,478528859,Hosted by Frank,False,True,,Guest Favorite
1517125425268772209,https://www.airbnb.com/rooms/1517125425268772209,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ7,037",5,5,4.89,5,5,5,5,9,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1295094772486342998,https://www.airbnb.com/rooms/1295094772486342998,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",4.88,4.91,4.97,4.84,4.91,5,4.81,32,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1258630501269983915,https://www.airbnb.com/rooms/1258630501269983915,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",5,4.94,4.94,4.75,5,5,4.81,16,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1131730763805707607,https://www.airbnb.com/rooms/1131730763805707607,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,377",4.95,4.95,4.8,4.92,4.91,4.94,4.83,66,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1500760012576613787,https://www.airbnb.com/rooms/1500760012576613787,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,130",4.92,5,4.92,4.92,5,5,4.83,12,544850068,Hosted by Sands & Keys Holiday Homes,True,True,,Superhost | Guest Favorite
994049618964213147,https://www.airbnb.com/rooms/994049618964213147,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ7,755",4.97,4.97,4.95,5,5,5,4.89,38,27761238,Hosted by Mustafa Alinc,True,True,,Superhost | Guest Favorite
1347197039511983455,https://www.airbnb.com/rooms/1347197039511983455,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ7,903",4.73,4.85,4.85,4.88,5,4.81,4.77,26,593885389,Hosted by Berg Stays,True,True,,Superhost | Guest Favorite
1409999708953719447,https://www.airbnb.com/rooms/1409999708953719447,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ10,087",4.89,4.95,4.95,4.89,4.95,5,4.84,19,566539007,Hosted by Livin' Holidays,True,True,,Superhost | Guest Favorite
1304514343026081111,https://www.airbnb.com/rooms/1304514343026081111,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ11,809",4.95,4.92,4.89,4.95,4.97,4.97,4.86,37,665374213,Hosted by Sanctuary Stays,True,True,,Superhost | Guest Favorite
1172916211259675309,https://www.airbnb.com/rooms/1172916211259675309,"Dubai, UAE",Entire home/apt,,,,11,"ﺩ.ﺇ11,525",4.92,4.95,4.91,4.85,4.88,4.97,4.86,66,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1239030188474730605,https://www.airbnb.com/rooms/1239030188474730605,"Dubai, UAE",Entire home/apt,,,,11,"ﺩ.ﺇ10,442",4.94,4.94,4.89,5,5,4.97,4.94,36,650362571,Hosted by Domicile Vacation Homes Rental L.L.C,True,True,,Superhost | Guest Favorite
1325259235682126670,https://www.airbnb.com/rooms/1325259235682126670,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,715",4.97,4.97,5,5,5,4.97,4.9,63,598143822,Hosted by Hamza,True,True,10,Superhost | Guest Favorite | Top 10%
731143876612316047,https://www.airbnb.com/rooms/731143876612316047,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ6,683",4.93,4.94,4.83,4.94,4.98,4.98,4.89,131,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
753942255923894843,https://www.airbnb.com/rooms/753942255923894843,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ13,639",4.92,4.88,4.93,4.9,4.9,4.96,4.83,84,357176921,Hosted by Salman,True,True,,Superhost | Guest Favorite
1045725858598998137,https://www.airbnb.com/rooms/1045725858598998137,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ10,402",4.97,4.97,4.91,4.8,4.94,4.99,4.89,70,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1498502971978521087,https://www.airbnb.com/rooms/1498502971978521087,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ7,070",4.95,4.95,4.95,4.81,4.9,5,4.95,21,712650819,Hosted by Abdul Ahad,True,True,,Superhost | Guest Favorite
1069547718418956072,https://www.airbnb.com/rooms/1069547718418956072,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ3,787",4.95,4.85,4.95,4.98,5,4.95,4.85,40,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1252643273002022239,https://www.airbnb.com/rooms/1252643273002022239,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ5,496",4.93,4.93,4.9,4.97,4.97,5,4.79,29,579547263,Hosted by Propigo,True,True,,Superhost | Guest Favorite
1013754262719581202,https://www.airbnb.com/rooms/1013754262719581202,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ6,007",4.93,4.88,4.9,4.86,4.97,4.95,4.82,73,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1294128132016966922,https://www.airbnb.com/rooms/1294128132016966922,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,416",4.97,4.95,4.97,4.95,4.97,5,4.84,38,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1481113213049975036,https://www.airbnb.com/rooms/1481113213049975036,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ6,654",4.86,5,5,5,5,5,4.86,7,597328962,Hosted by BnB Family Dubai,True,True,,Superhost | Guest Favorite
1103398184628515546,https://www.airbnb.com/rooms/1103398184628515546,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ13,770",4.92,4.9,4.84,4.88,4.94,4.96,4.9,50,539818638,Hosted by Francesco,True,True,,Superhost | Guest Favorite
1370956797707431472,https://www.airbnb.com/rooms/1370956797707431472,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ5,000",5,4.93,5,5,5,4.6,4.8,15,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1401468621627836900,https://www.airbnb.com/rooms/1401468621627836900,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,860",5,5,5,5,5,5,4.86,35,683326853,Hosted by Nadia,True,True,5,Superhost | Guest Favorite | Top 5%
