room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,host_rating,host_reviews_count,is_superhost,is_guest_favorite,top_percent,badges
1402094813038825330,https://www.airbnb.com/rooms/1402094813038825330,Seraya 14 | 4BDR | Burj Views | Big Balcony,Entire home/apt,4,5,3.5,9,10535.0,,,,,,,,,593846245,Hosted by Pepijn,,,False,True,,Guest Favorite
1297566181548167359,https://www.airbnb.com/rooms/1297566181548167359,Luxury 3BR in Downtown with Burj & Fountain Views,Entire home/apt,3,7,4.0,8,8495.0,,,,,,,,,597714456,Hosted by Salima,,,False,False,,
1553500143072978198,https://www.airbnb.com/rooms/1553500143072978198,Best NYE Fireworks and Countdown Show | High Floor,Entire home/apt,4,6,3.0,10,9379.0,,,,,,,,,579547263,Hosted by Propigo,,,False,False,,
1543482182493077994,https://www.airbnb.com/rooms/1543482182493077994,Famous Sky Pool at Paramount's King's 2BR,Entire home/apt,2,4,2.0,8,7009.0,,,,,,,,,709731801,Hosted by Lucent Stays,,,False,True,,Guest Favorite
1528352899550947485,https://www.airbnb.com/rooms/1528352899550947485,Full Burj & Fountain Views 4BR Top Floor Penthouse,Entire home/apt,4,8,3.5,12,12469.0,,,,,,,,,120362387,Hosted by Reece,,,False,True,,Guest Favorite
1317392698476948213,https://www.airbnb.com/rooms/1317392698476948213,Astonishing 64th floor Burj View Infinity Pool|PS5,Entire home/apt,3,5,3.0,10,8594.0,,,,,,,,,653605188,Hosted by Urban Stays,,,False,False,,
1516088043391650589,https://www.airbnb.com/rooms/1516088043391650589,"Lux 3BR+M, Comfy Beds, 4TVs, 1Gb, Burj & Fountain",Entire home/apt,4,7,3.5,10,12293.0,,,,,,,,,689437640,Hosted by Karolina,,,False,False,,
1577004533964981730,https://www.airbnb.com/rooms/1577004533964981730,Stylish 2BR | Luxe Burj Khalifa & Dubai Opera View,Entire home/apt,2,4,2.0,10,7127.0,,,,,,,,,709731801,Hosted by Lucent Stays,,,False,False,,
1538009326203856795,https://www.airbnb.com/rooms/1538009326203856795,Luxury 2BR | NYE Fireworks | Burj Views,Entire home/apt,2,6,2.0,10,7107.0,,,,,,,,,296791796,Hosted by Golden Stay Vacation Homes,,,False,False,,
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8335.0,,,,,,,,,722314603,Hosted by The Bellagge,,,False,True,,Guest Favorite
1340218171842429403,https://www.airbnb.com/rooms/1340218171842429403,Sky Pool Gem|Iconic Burj Khalifa Views|Downtown,Entire home/apt,3,5,2.5,10,9273.0,,,,,,,,,539242963,Hosted by Aurora Vacation Homes Rentals LLC,,,False,False,,
1487424700335463492,https://www.airbnb.com/rooms/1487424700335463492,Premium View Experience | Burj Khalifa & Fountain,Entire home/apt,3,5,3.5,10,10987.0,,,,,,,,,568176136,Hosted by Erdem,,,False,True,,Guest Favorite
1465673793376232360,https://www.airbnb.com/rooms/1465673793376232360,"Peninsula Five 3BD Duplex with Lake view, For 9",Entire home/apt,3,4,3.5,9,8663.0,,,,,,,,,48547686,Hosted by Anna Apricus Holiday Homes,,,False,False,,
1259100686061589868,https://www.airbnb.com/rooms/1259100686061589868,Seraya 2 | 4BDR | Including Amenities & Concierge,Entire home/apt,4,5,3.5,11,12393.0,,,,,,,,,593846245,Hosted by Pepijn,,,False,True,,Guest Favorite
1449019883722605022,https://www.airbnb.com/rooms/1449019883722605022,Serene 2BR w/ Burj View DT Dubai,Entire home/apt,2,4,2.5,8,6791.0,,,,,,,,,702738089,Hosted by Seven Heights Homes,,,False,True,,Guest Favorite
1098387668214967037,https://www.airbnb.com/rooms/1098387668214967037,"High-Floor 2-Bedrooms : Infinity Pool, Burj Views",Entire home/apt,2,5,2.0,9,6897.0,,,,,,,,,560805522,Hosted by HausReserv,,,False,False,,
1531376536105345477,https://www.airbnb.com/rooms/1531376536105345477,Central Low Floor Apartment | Theatre Room | Pool,Entire home/apt,2,5,2.5,9,6013.0,,,,,,,,,580854012,Hosted by Wcgs,,,False,False,,
1367909018382672567,https://www.airbnb.com/rooms/1367909018382672567,"Panoramic Burj Khalifa View, Rooftop Infinity Pool",Entire home/apt,2,4,2.0,8,7901.0,,,,,,,,,563856481,Hosted by Mohammed,,,False,True,,Guest Favorite
1401571820684643189,https://www.airbnb.com/rooms/1401571820684643189,"NYE Fireworks, Full Burj View 4BR on 45th Floor",Entire home/apt,4,7,4.0,10,11376.0,,,,,,,,,566825748,Hosted by Roomszy Dubai,,,False,False,,
1216095928566525002,https://www.airbnb.com/rooms/1216095928566525002,2BR-Downtown Apartment- 10 Min Walk to Dubai Mall,Entire home/apt,2,5,2.0,8,6788.0,,,,,,,,,594197256,Hosted by Surafel,,,False,False,,
1409244317575274961,https://www.airbnb.com/rooms/1409244317575274961,Skyline Signature 4BR I Burj & Fountain Views- PS5,Entire home/apt,4,6,3.5,12,10926.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
931722788917959939,https://www.airbnb.com/rooms/931722788917959939,Full Burj Khalifa & Fountain View | Luxurious,Entire home/apt,4,5,3.5,10,11099.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1349385621542645486,https://www.airbnb.com/rooms/1349385621542645486,Lux Pad 4BD - PRIME Burj Views & Dubai Mall Link,Entire home/apt,4,0,4.5,8,12494.0,,,,,,,,,584427668,Hosted by Salmaan Faizal,,,False,False,,
1351148489277224941,https://www.airbnb.com/rooms/1351148489277224941,Hermes-Style | Burj Khalifa View & Infinity Pool,Entire home/apt,2,5,2.0,10,9931.0,,,,,,,,,659116028,Hosted by Wissem,,,False,True,,Guest Favorite
1264552833690121221,https://www.airbnb.com/rooms/1264552833690121221,NYC x DXB •Full Burj Khalifa View• Downtown Dubai,Entire home/apt,4,6,4.0,8,11170.0,,,,,,,,,560492019,Hosted by Centurion Lofts,,,False,True,,Guest Favorite
1544798448101237045,https://www.airbnb.com/rooms/1544798448101237045,Walk to Burj Khalifa & Dubai Mall - Luxury 2 bed,Entire home/apt,2,5,2.0,10,6583.0,,,,,,,,,597328962,Hosted by BnB Family Dubai,,,False,False,,
1465176469731962007,https://www.airbnb.com/rooms/1465176469731962007,"Sophisticated Gem at Mon Reve - Pool, Gym & Arcade",Entire home/apt,3,6,3.5,10,8121.0,,,,,,,,,593885389,Hosted by Berg Stays,,,False,False,,
1581872496123267688,https://www.airbnb.com/rooms/1581872496123267688,5 mins walk to Dubai Mall & Burj Khalifa - 2 bed,Entire home/apt,2,5,3.0,8,6484.0,,,,,,,,,597328962,Hosted by BnB Family Dubai,,,False,False,,
1108595122942771785,https://www.airbnb.com/rooms/1108595122942771785,Sleeps 8! Private Cinema & World Island Views!,Entire home/apt,2,4,2.0,8,6344.0,,,,,,,,,527792431,Hosted by La Coleccion Vacation Homes Rental LLC,,,False,False,,
1481113213049975036,https://www.airbnb.com/rooms/1481113213049975036,Luxury 2 Bed - Walk to Dubai Mall & Burj Khalifa,Entire home/apt,2,5,2.0,10,7183.0,,,,,,,,,597328962,Hosted by BnB Family Dubai,,,False,True,,Guest Favorite
1533202078856251024,https://www.airbnb.com/rooms/1533202078856251024,2BR Apartment with Burj Khalifa View,Entire home/apt,2,0,2.0,8,7585.0,,,,,,,,,591846327,Hosted by ReStay,,,False,False,,
1338215051669843467,https://www.airbnb.com/rooms/1338215051669843467,Full Burj Khalifa & Fountain View | Gym | Pool,Entire home/apt,2,4,2.0,8,8253.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,True,,Guest Favorite
1378683516977934713,https://www.airbnb.com/rooms/1378683516977934713,Sky Palace|Burj Views &Downtown's Top Rooftop Pool,Entire home/apt,3,5,2.5,10,12749.0,,,,,,,,,539242963,Hosted by Aurora Vacation Homes Rentals LLC,,,False,True,,Guest Favorite
1368651415560982597,https://www.airbnb.com/rooms/1368651415560982597,3BR Loft | Burj Khalifa & Mall,Entire home/apt,3,5,2.5,12,11333.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1045725858598998137,https://www.airbnb.com/rooms/1045725858598998137,FIRST CLASS | 3BR | Burj Khalifa & Fountain view,Entire home/apt,3,3,2.0,8,10295.0,,,,,,,,,469324326,Hosted by First Class,,,False,True,,Guest Favorite
1496265905189387820,https://www.airbnb.com/rooms/1496265905189387820,Direct Dubai Mall Access | 2BR | Burj Khalifa View,Entire home/apt,2,5,2.5,8,7982.0,,,,,,,,,272753618,Hosted by Albahia Vacation Homes Rental,,,False,True,,Guest Favorite
1098422118371678045,https://www.airbnb.com/rooms/1098422118371678045,Elegant 2-Bedrooms with Burj View & Infinity Pool,Entire home/apt,2,4,2.0,8,7741.0,,,,,,,,,560805522,Hosted by HausReserv,,,False,False,,
1546205940448792677,https://www.airbnb.com/rooms/1546205940448792677,Elegant 3BR w/ Canal & Burj Khalifa Views,Entire home/apt,3,3,3.5,10,9650.0,,,,,,,,,484360708,Hosted by Nox,,,False,False,,
48684800,https://www.airbnb.com/rooms/48684800,Elite Royal Suit | 3BRs | Full Burj Khalifa View,Entire home/apt,3,3,2.5,8,9331.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1456441825555101723,https://www.airbnb.com/rooms/1456441825555101723,Burj Khalifa View • 3BR • Burj Royale • 52F Flower,Entire home/apt,3,4,2.0,8,12080.0,,,,,,,,,702223549,Hosted by Moonscape World,,,False,False,,
1312345679735394677,https://www.airbnb.com/rooms/1312345679735394677,Famous Infinity Pool | Burj Khalifa View | Luxe 2B,Entire home/apt,2,4,2.0,8,8288.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,True,,Guest Favorite
1507226355536664710,https://www.airbnb.com/rooms/1507226355536664710,Luxe 2BR | NYE Fireworks | Burj Views,Entire home/apt,2,5,2.0,10,7722.0,,,,,,,,,296791796,Hosted by Golden Stay Vacation Homes,,,False,False,,
902627396240096320,https://www.airbnb.com/rooms/902627396240096320,Amazing views on New Fountain & Burj Khalifa Tower,Entire home/apt,5,6,4.5,12,11956.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1433112088699263364,https://www.airbnb.com/rooms/1433112088699263364,Burj Khalifa & Fountain View | 2BR | Dubai Mall,Entire home/apt,2,5,2.0,8,9763.0,,,,,,,,,272753618,Hosted by Albahia Vacation Homes Rental,,,False,True,,Guest Favorite
1396713140378171072,https://www.airbnb.com/rooms/1396713140378171072,Skyline Nautical 2BR | Persian Gulf Views I PS5,Entire home/apt,2,5,2.0,8,7796.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
999018799229228961,https://www.airbnb.com/rooms/999018799229228961,Enchanting Burj&Fountain full view Sky APT 3+1BR,Entire home/apt,4,7,3.0,10,11148.0,,,,,,,,,491145301,Hosted by Marija,,,False,False,,
1233782742164961828,https://www.airbnb.com/rooms/1233782742164961828,Skyline Majestic 4BR | Burj & Fountain Views | PS5,Entire home/apt,4,6,3.5,12,12621.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
1212144259038000936,https://www.airbnb.com/rooms/1212144259038000936,Full Burj Khalifa & Fountain View - Sky Edition,Entire home/apt,4,5,3.5,10,11956.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1386151009942509255,https://www.airbnb.com/rooms/1386151009942509255,Luxury Burj Khalifa View | 4BR | 10 guests,Entire home/apt,4,5,3.5,10,11087.0,,,,,,,,,32397004,Hosted by Anatolii,,,False,False,,
1311375101825736619,https://www.airbnb.com/rooms/1311375101825736619,Kensington 3BR+Maid Burj View & Dubai Mall Linked!,Entire home/apt,4,6,3.5,9,11173.0,,,,,,,,,4238705,Hosted by Kensington Homes,,,False,True,,Guest Favorite
1188785749967332198,https://www.airbnb.com/rooms/1188785749967332198,Luxurious Dubai Pool w/ Awe-Inspiring Burj Khalifa,Entire home/apt,3,6,2.5,10,11570.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,False,,
1538541843605400508,https://www.airbnb.com/rooms/1538541843605400508,"Incredible Lux Burj & Fountain Views, Sleeps to 10",Entire home/apt,2,5,2.5,10,9886.0,,,,,,,,,5634873,Hosted by Belle,,,False,False,,
1487705463412298524,https://www.airbnb.com/rooms/1487705463412298524,"Premium Suite 3 BR | 200° Views | 85"" TV | Sunset",Entire home/apt,3,5,3.5,10,11658.0,,,,,,,,,598114586,Hosted by Permanent Tourist,,,False,True,,Guest Favorite
1559834461539847752,https://www.airbnb.com/rooms/1559834461539847752,Glamorous Infinity Pool | Burj Khalifa View | Gym,Entire home/apt,2,4,2.0,8,8261.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
1409249562386623890,https://www.airbnb.com/rooms/1409249562386623890,Skyline Supreme 4BR | Burj & Fountain Views | PS5,Entire home/apt,4,6,3.5,12,11202.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
1183951570970938640,https://www.airbnb.com/rooms/1183951570970938640,"Glorious Fountain,Opera &burj Sky View 4BR APT",Entire home/apt,4,7,3.5,10,10251.0,,,,,,,,,491145301,Hosted by Marija,,,False,False,,
1492708564934196314,https://www.airbnb.com/rooms/1492708564934196314,Sky-High 40th-Floor 4BR- Full Burj & Fountain View,Entire home/apt,4,5,3.0,10,12675.0,,,,,,,,,714789900,Hosted by Swift Stay Holiday Homes,,,False,True,,Guest Favorite
1446965863467255440,https://www.airbnb.com/rooms/1446965863467255440,Seraya 21 | 4BDR | Cozy terrace with Burj Views,Entire home/apt,4,5,3.5,9,11453.0,,,,,,,,,672879529,Hosted by Enrica,,,False,False,,
1378692162882271299,https://www.airbnb.com/rooms/1378692162882271299,Cloud Nine|Dubai Panorama & Rooftop Infinity Pool,Entire home/apt,3,5,3.0,10,10220.0,,,,,,,,,539242963,Hosted by Aurora Vacation Homes Rentals LLC,,,False,False,,
1456472165441208204,https://www.airbnb.com/rooms/1456472165441208204,Luxury 2BR with Burj Khalifa Views,Entire home/apt,2,5,2.0,8,7472.0,,,,,,,,,570383249,Hosted by Let2Rent,,,False,False,,
1304197896946184290,https://www.airbnb.com/rooms/1304197896946184290,2BR Burj & Fountain Views | PS5 + Pool Access,Entire home/apt,2,4,2.0,8,10403.0,,,,,,,,,582218697,Hosted by YADO Vacation Homes,,,False,True,,Guest Favorite
1204198721799495396,https://www.airbnb.com/rooms/1204198721799495396,Burj Khalifa View | High Floor | Dubai Mall Access,Entire home/apt,2,4,2.0,8,7625.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,True,,Guest Favorite
1170916151691235529,https://www.airbnb.com/rooms/1170916151691235529,Luxury 4BR | Ps5 | Burj Khalifa & Fountain Views,Entire home/apt,4,6,3.5,12,13075.0,,,,,,,,,571300864,Hosted by HyDream Vacation Home Rental,,,False,False,,
1583805540250120362,https://www.airbnb.com/rooms/1583805540250120362,"Luxury Apt in Downtown, 5 Min Walk to Dubai Mall",Entire home/apt,2,4,2.0,8,7598.0,,,,,,,,,691609490,Hosted by Akash,,,False,False,,
1512717199553419074,https://www.airbnb.com/rooms/1512717199553419074,Burj Khalifa & Fountain Views | 2BR | Brand New,Entire home/apt,2,4,2.0,8,10214.0,,,,,,,,,656895512,Hosted by Luxe Living Collection,,,False,True,,Guest Favorite
1578433331014795333,https://www.airbnb.com/rooms/1578433331014795333,Infinity Sky Pool w/ Burj View | Luxe 2BR | Gym,Entire home/apt,2,4,2.0,8,8211.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
1209401872039269335,https://www.airbnb.com/rooms/1209401872039269335,Burj Khalifa View | LUXE 2BR | Dubai Mall Access,Entire home/apt,2,4,2.0,8,7820.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,True,,Guest Favorite
1159202124753154783,https://www.airbnb.com/rooms/1159202124753154783,Sky Edition - Views of Burj Khalifa & Fountain,Entire home/apt,4,5,3.5,8,11956.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,True,,Guest Favorite
1280581172222342381,https://www.airbnb.com/rooms/1280581172222342381,Highest Infinity Pool | Burj Khalifa View | Gym,Entire home/apt,2,4,2.0,8,8004.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
27303197,https://www.airbnb.com/rooms/27303197,Elite Royal Apartment 4BR + full Burj Khalifa view,Entire home/apt,4,5,3.5,10,11149.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1085536016988445698,https://www.airbnb.com/rooms/1085536016988445698,"Famous Infinity Pool, Burj Khalifa View, King Bed",Entire home/apt,2,5,2.0,8,7632.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,False,,
627210250682940209,https://www.airbnb.com/rooms/627210250682940209,Amazing Burj Khalifa & New Fountain View | 2+1BRs,Entire home/apt,3,4,2.5,10,8270.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1172916211259675309,https://www.airbnb.com/rooms/1172916211259675309,NEW | 4BR Burj NYE Fireworks View |Opera Grand,Entire home/apt,4,7,4.5,11,17724.0,,,,,,,,,509217479,Hosted by SmartStay,,,False,True,,Guest Favorite
1226018945049999816,https://www.airbnb.com/rooms/1226018945049999816,Sky High | Infinity pool wt Burj Khalifa View| GYM,Entire home/apt,2,3,0.0,8,8352.0,,,,,,,,,248180472,Hosted by Cosy Corner,,,False,False,,
1403640825193825276,https://www.airbnb.com/rooms/1403640825193825276,"Lux 3BR+M, Comfy Beds, 4TVs, 1Gb, Burj & Fountain",Entire home/apt,4,6,3.5,10,11396.0,,,,,,,,,689437640,Hosted by Karolina,,,False,False,,
1283791028958213205,https://www.airbnb.com/rooms/1283791028958213205,Luxury 2BR | Burj Khalifa View| Dubai Mall,Entire home/apt,2,3,2.5,9,8141.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1511434165403558654,https://www.airbnb.com/rooms/1511434165403558654,Cosmic Address 2BR Burj Views above Dubai Mall,Entire home/apt,2,5,2.5,8,8175.0,,,,,,,,,489089507,Hosted by Maxx Value Homes,,,False,True,,Guest Favorite
1376695477892400160,https://www.airbnb.com/rooms/1376695477892400160,Luxury 4BR | Prime Downtown Stay,Entire home/apt,4,6,3.5,12,11039.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1310144298985647802,https://www.airbnb.com/rooms/1310144298985647802,Luxury 2BR Between DIFC & Downtown | Skyline View,Entire home/apt,2,5,2.5,10,7789.0,,,,,,,,,664046309,Hosted by Royal Vista,,,False,True,,Guest Favorite
1586196440891697288,https://www.airbnb.com/rooms/1586196440891697288,NYE! with Burj Khalifa View Apartment in Downtown,Entire home/apt,4,8,3.5,12,16906.0,,,,,,,,,671636528,Hosted by Sanjana,,,False,False,,
1000563402821531025,https://www.airbnb.com/rooms/1000563402821531025,Designer Burj & Fountain Sky Views 3+1 BR APT,Entire home/apt,4,6,3.0,9,10978.0,,,,,,,,,491145301,Hosted by Marija,,,False,False,,
1434116673775723896,https://www.airbnb.com/rooms/1434116673775723896,Luxury 3BR+Maid Full Burj Khalifa & Fountain Views,Entire home/apt,4,6,3.0,10,12636.0,,,,,,,,,689437640,Hosted by Karolina,,,False,False,,
1577365064038098330,https://www.airbnb.com/rooms/1577365064038098330,Designer Living Apt - Infinity Pool I Burj Khalifa,Entire home/apt,2,4,2.5,8,7931.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,False,,
1519719341186332835,https://www.airbnb.com/rooms/1519719341186332835,Kensington - Designer 3BR Loft Duplex Downtown,Entire home/apt,3,4,2.5,8,14412.0,,,,,,,,,4238705,Hosted by Kensington Homes,,,False,False,,
1341979321453683855,https://www.airbnb.com/rooms/1341979321453683855,Seraya 7 | 4BDR | Burj & DIFC skyline Views,Entire home/apt,4,5,3.5,9,12729.0,,,,,,,,,593846245,Hosted by Pepijn,,,False,False,,
1387735987211456110,https://www.airbnb.com/rooms/1387735987211456110,7 mins taxi Dubai Mall | Infinity Pool | NEW 2BR,Entire home/apt,2,4,2.5,8,6944.0,,,,,,,,,654242536,Hosted by Julius,,,False,False,,
1112307172081581979,https://www.airbnb.com/rooms/1112307172081581979,"DVH Luxe, Elite Burj Khalifa View, Opp Dubai Mall",Entire home/apt,4,7,3.5,13,10670.0,,,,,,,,,549644599,Hosted by DVH Luxe Retreats,,,False,False,,
1304514343026081111,https://www.airbnb.com/rooms/1304514343026081111,LUXE 2B w/ Panaromic Burj Khalifa & Fountain Views,Entire home/apt,2,3,2.0,9,10950.0,,,,,,,,,665374213,Hosted by Sanctuary Stays,,,False,True,,Guest Favorite
1567358390304590551,https://www.airbnb.com/rooms/1567358390304590551,"Sea view 7 beds on JBR beach, Marina, big layout",Entire home/apt,2,7,2.5,8,5592.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1193600135429459413,https://www.airbnb.com/rooms/1193600135429459413,Skyline Luxury 4BR | Burj & Fountain Views | PS5,Entire home/apt,4,6,3.5,12,13290.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
1586893085575702758,https://www.airbnb.com/rooms/1586893085575702758,Elite 2BR w/ Seaview | Infinity Pool & Burj View,Entire home/apt,2,4,2.5,8,8233.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
1512363168591971032,https://www.airbnb.com/rooms/1512363168591971032,Magical Burj & Fountain View | 2BR,Entire home/apt,2,4,2.5,8,8579.0,,,,,,,,,577111715,Hosted by Aishwarya,,,False,False,,
49183596,https://www.airbnb.com/rooms/49183596,Elite Royal Suit | 3 Beds | Full Burj Khalifa View,Entire home/apt,2,3,2.5,8,8270.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1569342207201841941,https://www.airbnb.com/rooms/1569342207201841941,Modern 4BR Suite Overlooking Downtown,Entire home/apt,4,6,2.0,12,11387.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1458744435055334111,https://www.airbnb.com/rooms/1458744435055334111,Kensington 2BR Luxurious Burj Vista Downtown!,Entire home/apt,2,4,2.5,8,8289.0,,,,,,,,,4238705,Hosted by Kensington Homes,,,False,False,,
1433792680835676411,https://www.airbnb.com/rooms/1433792680835676411,"Elegant 2BR Apartment near Burj Khalifa, Downtown",Entire home/apt,2,3,2.0,10,8373.0,,,,,,,,,694835596,Hosted by Wanderhaus Holiday Homes,,,False,True,,Guest Favorite
1331876763700917546,https://www.airbnb.com/rooms/1331876763700917546,Skyline Seascape 2BR | Persian Gulf Views I PS5,Entire home/apt,2,5,2.0,8,8330.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,True,,Guest Favorite
1515237489135628882,https://www.airbnb.com/rooms/1515237489135628882,Luxury 4BR | Burj Khalifa | Opera District,Entire home/apt,4,8,3.5,12,11268.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1562389475435382547,https://www.airbnb.com/rooms/1562389475435382547,Luxury 4BR • VIDA Dubai Mall,Entire home/apt,4,6,3.5,12,10926.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1503572704520715129,https://www.airbnb.com/rooms/1503572704520715129,New Year Best Burj Firework View at Downtown Views,Entire home/apt,3,5,3.5,8,9402.0,,,,,,,,,712650819,Hosted by Abdul Ahad,,,False,True,,Guest Favorite
1323924797450997798,https://www.airbnb.com/rooms/1323924797450997798,2 Min Walk to Burj Khalifa | 2BR | Main Boulvard ,Entire home/apt,2,4,2.5,8,6706.0,,,,,,,,,597798169,Hosted by Luxe Living Collection,,,False,True,,Guest Favorite
1576286318319786359,https://www.airbnb.com/rooms/1576286318319786359,Luxury 2BR Burj Crown Stay  Downtown,Entire home/apt,2,1,2.0,10,7682.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1384063618946714294,https://www.airbnb.com/rooms/1384063618946714294,Cosy 3BR Downtown near Burj Khalifa |30%OFF Summer,Entire home/apt,3,5,2.5,8,8358.0,,,,,,,,,544221512,Hosted by Prashant,,,False,False,,
1131147987062676923,https://www.airbnb.com/rooms/1131147987062676923,Burj Khalifa View | Dubai Mall Connection,Entire home/apt,2,4,2.5,8,7685.0,,,,,,,,,571300864,Hosted by HyDream Vacation Home Rental,,,False,False,,
1230990809705762075,https://www.airbnb.com/rooms/1230990809705762075,Best Burj Khalifa View & 4-Mins Walk to Dubai Mall,Entire home/apt,2,5,2.0,8,8855.0,,,,,,,,,598143822,Hosted by Hamza,,,False,True,,Guest Favorite
1133025754659730583,https://www.airbnb.com/rooms/1133025754659730583,Luxury 4BR | Burj Khalifa & Fountain Views,Entire home/apt,4,6,3.5,12,13365.0,,,,,,,,,571300864,Hosted by HyDream Vacation Home Rental,,,False,False,,
727238126615165169,https://www.airbnb.com/rooms/727238126615165169,Panoramic Burj Khalifa New Fountain & Skyline View,Entire home/apt,5,6,4.5,12,12664.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
1438411164212565748,https://www.airbnb.com/rooms/1438411164212565748,Sky High Infinity Pool | Gym | Burj Khalifa View,Entire home/apt,2,4,2.0,8,8388.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
