room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1534628574864362885,https://www.airbnb.com/rooms/1534628574864362885,One Bedroom | Burj Khalifa walking distance | Pool,Entire home/apt,1,1,1.0,2,3153.0,4,5,5,5,5,4,5,1,436122999,Hosted by Medini Homes,False,False,,
1379095170045201050,https://www.airbnb.com/rooms/1379095170045201050,Hermes-Style | Burj Khalifa View & Infinity Pool,Entire home/apt,2,0,2.0,10,9766.0,4.97,4.97,4.9,5,4.97,5,4.97,29,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
48693323,https://www.airbnb.com/rooms/48693323,FIRST CLASS | 2BR | Burj Khalifa & Fountain view,Entire home/apt,2,3,2.0,6,9139.0,4.88,4.88,4.79,4.87,4.88,4.96,4.79,178,23907075,Hosted by First Class,True,False,,Superhost
1528352899550947485,https://www.airbnb.com/rooms/1528352899550947485,Full Burj & Fountain Views 4BR Top Floor Penthouse,Entire home/apt,4,8,3.5,12,12212.0,5,4.85,4.92,4.69,5,5,4.85,13,120362387,Hosted by Reece,True,True,,Superhost | Guest Favorite
1568718975770862529,https://www.airbnb.com/rooms/1568718975770862529,Luxury 1BR | Burj Khalifa View from Infinity Pool,Entire home/apt,1,1,1.0,3,5915.0,5,5,5,5,5,5,5,1,732386953,Hosted by Signature Collection,False,False,,
1544369773843289789,https://www.airbnb.com/rooms/1544369773843289789,Chic Dubai Stay | 2B with Balcony & Full Amenities,Entire home/apt,2,3,2.0,5,3425.0,0,0,0,0,0,0,0,0,224774243,Hosted by Amazing Stays Dubai,False,False,,
1444743181292041569,https://www.airbnb.com/rooms/1444743181292041569,833 keys | Luxury 2 BR | Next to Dubai Mall,Entire home/apt,2,2,2.0,6,8343.0,4.94,4.83,4.83,4.83,5,4.94,4.89,18,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
696173272549827857,https://www.airbnb.com/rooms/696173272549827857,Luxury vacation home with clear fountain view,Entire home/apt,1,3,1.5,4,4908.0,4.58,4.63,4.45,4.72,4.78,4.76,4.43,123,475602568,Hosted by Aditti,False,False,,
1555953572023580718,https://www.airbnb.com/rooms/1555953572023580718,luxury apartment in the heart of downtown dubai,Entire home/apt,2,2,2.0,4,3888.0,0,0,0,0,0,0,0,0,658639609,Hosted by Helmi,False,False,,
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8916.0,5,5,4.86,5,5,4.93,5,14,722314603,Hosted by The Bellagge,False,True,10,Guest Favorite | Top 10%
1331834346698163340,https://www.airbnb.com/rooms/1331834346698163340,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,5,4000.0,4.93,4.93,4.95,4.73,5,4.93,4.85,41,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1579722621588582554,https://www.airbnb.com/rooms/1579722621588582554,Boulevard & Sea View |Luxury 1 BR |Next Dubai Mall,Entire home/apt,1,1,1.0,3,5153.0,5,5,5,5,5,5,5,1,734344351,Hosted by Saad,False,False,,
48633676,https://www.airbnb.com/rooms/48633676,Luxury 2BR |Burj Khalifa & Fountain View near Mall,Entire home/apt,2,4,2.0,6,8505.0,4.86,4.83,4.73,4.87,4.83,4.97,4.68,99,23907075,Hosted by First Class,True,False,,Superhost
1378956558123112178,https://www.airbnb.com/rooms/1378956558123112178,Luxury 1BR Apt Bestview Infinity Pool Burj Khalifa,Entire home/apt,1,2,1.0,3,6250.0,5,5,5,5,5,5,5,1,596152500,Hosted by Kaye Ty,True,False,,Superhost
1397647082543887741,https://www.airbnb.com/rooms/1397647082543887741,Hermes-Style | Burj Khalifa View & Infinity Pool,Entire home/apt,2,5,2.0,10,8521.0,4.94,5,4.83,5,5,5,5,18,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
782454373741716925,https://www.airbnb.com/rooms/782454373741716925,Burj Khalifa View 2BR — Steps from Mall & Metro,Entire home/apt,2,4,1.0,6,6003.0,4.89,4.87,4.81,4.86,4.88,4.99,4.82,108,469324326,Hosted by First Class,True,False,,Superhost
1507982178532436306,https://www.airbnb.com/rooms/1507982178532436306,Modern 2BHK with Fountain and Burj Khalifa View,Entire home/apt,2,3,2.0,7,9700.0,4.75,4.25,5,4.75,5,5,5,4,706579259,Hosted by Vineet,False,False,,
1379148953630941946,https://www.airbnb.com/rooms/1379148953630941946,Skyline Jewel 2BR Burj Khalifa-Fountain Views PS5,Entire home/apt,2,4,2.0,7,11404.0,4.84,4.97,4.84,4.97,4.97,4.97,4.74,32,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1172272470129969714,https://www.airbnb.com/rooms/1172272470129969714,"Upgraded 3BR Fountain View | Forte, Downtown/Opera",Entire home/apt,4,5,3.5,7,11287.0,4.89,4.84,4.63,4.84,4.89,4.95,4.53,19,17417202,Hosted by GUESTA Holiday Homes Rental LLC,False,False,,
1481113213049975036,https://www.airbnb.com/rooms/1481113213049975036,Luxury 2 Bed - Walk to Dubai Mall & Burj Khalifa,Entire home/apt,2,5,2.0,10,6968.0,4.86,5,5,5,5,5,4.86,7,597328962,Hosted by BnB Family Dubai,True,True,,Superhost | Guest Favorite
1244639484479456974,https://www.airbnb.com/rooms/1244639484479456974,FIRST CLASS | 4BR | Burj Khalifa View | Modern Gem,Entire home/apt,4,4,4.0,10,11392.0,5,4.95,4.95,4.9,5,5,4.95,20,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1427621369455829435,https://www.airbnb.com/rooms/1427621369455829435,Luxury2BR•Burj View•Private Hot Tub•Walk2DubaiMall,Entire home/apt,2,4,2.0,5,15866.0,5,5,5,5,5,5,5,10,687347587,Hosted by Nobeleon,True,True,,Superhost | Guest Favorite
1290695487984975140,https://www.airbnb.com/rooms/1290695487984975140,Lux 1BR & 4-Mins Walk to Dubai Mall & Burj Khalifa,Entire home/apt,1,3,1.0,6,6299.0,4.96,4.93,4.98,4.91,4.98,4.96,4.95,92,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1293935688634129500,https://www.airbnb.com/rooms/1293935688634129500,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.89,4.89,4.91,4.91,5,4.91,4.74,35,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1512068953796390670,https://www.airbnb.com/rooms/1512068953796390670,"GRaNDE Best BURJ Khalifa & Fountain, Near DXB Mall",Entire home/apt,2,4,2.0,7,10081.0,5,5,5,5,5,5,4.94,16,699880506,Hosted by Faiza,True,True,5,Superhost | Guest Favorite | Top 5%
1295093253494201376,https://www.airbnb.com/rooms/1295093253494201376,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.91,4.89,4.98,4.66,4.89,4.86,4.77,44,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1103398184628515546,https://www.airbnb.com/rooms/1103398184628515546,Luxury 4BR Apt | Balcony | Stunning Burj View,Entire home/apt,4,6,3.5,10,14085.0,4.92,4.9,4.84,4.88,4.94,4.96,4.9,50,539818638,Hosted by Francesco,True,True,,Superhost | Guest Favorite
1131730763805707607,https://www.airbnb.com/rooms/1131730763805707607,"Prime Downtown Spot|2BR W/ Pool, Gym & Burj View",Entire home/apt,2,4,2.0,6,6374.0,4.95,4.95,4.8,4.92,4.91,4.94,4.83,66,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1544360528156587188,https://www.airbnb.com/rooms/1544360528156587188,"High Floor, Luxury 2BR, 2 min to Dubai Mall",Entire home/apt,2,4,2.0,5,7544.0,5,5,5,5,5,5,5,3,489417511,Hosted by Michelle,True,False,,Superhost
1409999708953719447,https://www.airbnb.com/rooms/1409999708953719447,Livin' Holidays | 2 BR | Burj Khalifa & Fountain,Entire home/apt,2,3,2.0,8,10234.0,4.89,4.95,4.95,4.89,4.95,5,4.84,19,566539007,Hosted by Livin' Holidays,True,True,,Superhost | Guest Favorite
1216464219634535747,https://www.airbnb.com/rooms/1216464219634535747,1 Bedroom Burj & Fountain View,Entire home/apt,1,1,1.5,3,3811.0,4.53,4.76,4.71,4.53,4.76,4.82,4.53,17,284571673,Hosted by Samir Abdulla,False,False,,
1313040583475620968,https://www.airbnb.com/rooms/1313040583475620968,Opulent 2BR With Burj Khalifa Views in Downtown,Entire home/apt,2,2,2.0,4,7772.0,4.47,4.41,4.53,4.18,4.47,4.88,4.29,17,478528859,Hosted by Frank,False,False,,
1394821606571874821,https://www.airbnb.com/rooms/1394821606571874821,Luxe Studio I Steps to Burj Khalifa & Dubai Mall,Entire home/apt,1,1,1.0,2,4336.0,4.75,4.83,4.83,4.92,4.92,5,4.83,12,473042959,Hosted by Vacationer,True,False,,Superhost
1481133124881754823,https://www.airbnb.com/rooms/1481133124881754823,Luxe | High Floor | Dubai Mall,Entire home/apt,1,1,1.0,2,4897.0,5,5,5,5,5,5,4.8,5,519014308,Hosted by Ofex Holiday Homes,False,True,,Guest Favorite
1586210981921850230,https://www.airbnb.com/rooms/1586210981921850230,Highest Apt. Floor - Burj Khalifa & Fountain View,Entire home/apt,3,4,2.5,10,9015.0,0,0,0,0,0,0,0,0,24281173,Hosted by Elite Royal Apartments,False,False,,
1553533714383464196,https://www.airbnb.com/rooms/1553533714383464196,Luxury Downtown Living |1BR| Next to Burj Khalifa,Entire home/apt,1,2,1.0,4,5535.0,0,0,0,0,0,0,0,0,598143822,Hosted by Hamza,True,False,,Superhost
1245587460167656619,https://www.airbnb.com/rooms/1245587460167656619,The Luxe 4BR : Burj Khalifa Fireworks & Fountain,Entire home/apt,4,5,3.5,9,9834.0,4.79,4.83,4.74,4.81,4.91,4.98,4.81,53,651993983,Hosted by Kanuj,True,False,,Superhost
1346336604916692571,https://www.airbnb.com/rooms/1346336604916692571,Elegance & Style with a view at Grande Downtown,Entire home/apt,1,1,1.0,2,4080.0,0,0,0,0,0,0,0,0,658639609,Hosted by Helmi,False,False,,
1172916211259675309,https://www.airbnb.com/rooms/1172916211259675309,NEW | 4BR Burj NYE Fireworks View |Opera Grand,Entire home/apt,4,7,4.5,11,11726.0,4.92,4.95,4.91,4.85,4.88,4.97,4.86,66,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1258630501269983915,https://www.airbnb.com/rooms/1258630501269983915,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,5,4.94,4.94,4.75,5,5,4.81,16,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1432536528634862669,https://www.airbnb.com/rooms/1432536528634862669,Luxury Apartment in Downtown,Entire home/apt,1,2,1.0,3,5059.0,4.8,4.9,5,5,5,5,4.9,10,555633814,Hosted by George,True,True,,Superhost | Guest Favorite
1401468621627836900,https://www.airbnb.com/rooms/1401468621627836900,Luxury Full Burj Views: 4-Min Walk to Dubai Mall,Entire home/apt,2,4,2.0,6,11836.0,5,5,5,5,5,5,4.86,35,683326853,Hosted by Nadia,True,True,5,Superhost | Guest Favorite | Top 5%
1584369469178994660,https://www.airbnb.com/rooms/1584369469178994660,Stylish 1BR in ACT One | Boulevard View | Downtown,Entire home/apt,1,2,1.0,4,4961.0,0,0,0,0,0,0,0,0,659116028,Hosted by Wissem,True,False,,Superhost
1288140288634685985,https://www.airbnb.com/rooms/1288140288634685985,New 1BR| Burj View Infinity Pool | 5min Dubai mall,Entire home/apt,1,1,1.0,4,5887.0,4.94,4.94,4.97,5,5,5,4.94,31,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1331927476693531652,https://www.airbnb.com/rooms/1331927476693531652,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.9,4.93,4.97,4.83,4.86,4.9,4.76,29,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1278198950659245464,https://www.airbnb.com/rooms/1278198950659245464,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.73,4.77,4.8,4.73,4.9,4.7,4.63,30,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1284005270772531606,https://www.airbnb.com/rooms/1284005270772531606,High End 3bed-Burj khalifa-fountain-Dubai mall,Entire home/apt,3,3,2.5,6,7064.0,5,5,5,5,5,5,5,1,660844255,Hosted by Friends Home,False,False,,
1294128132016966922,https://www.airbnb.com/rooms/1294128132016966922,NEW | 2BR Burj & Fountain NYE View | Dubai Mall,Entire home/apt,2,3,2.0,4,9491.0,4.97,4.95,4.97,4.95,4.97,5,4.84,38,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1362334868165020734,https://www.airbnb.com/rooms/1362334868165020734,Hermes-Style | Burj Khalifa View & Infinity Pool,Entire home/apt,2,5,2.0,10,9874.0,4.87,4.93,4.93,4.93,5,4.97,4.9,30,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1440270889817312604,https://www.airbnb.com/rooms/1440270889817312604,Top Burj Khalifa & New Fountain View - Sky Series,Entire home/apt,5,6,4.5,12,14478.0,5,5,5,5,5,5,5,8,24281173,Hosted by Elite Royal Apartments,False,True,,Guest Favorite
1234517093960953512,https://www.airbnb.com/rooms/1234517093960953512,with Pool+Gym | 7 mins to Dubai Mall | 3 King Beds,Entire home/apt,3,4,3.0,8,9789.0,4.97,4.94,4.77,4.94,4.97,4.86,4.8,35,580854012,Hosted by Wcgs,True,True,,Superhost | Guest Favorite
1559385460690951523,https://www.airbnb.com/rooms/1559385460690951523,Ultra-luxury apartment |Stunning Burj Khalifa view,Entire home/apt,2,4,2.0,6,11020.0,5,5,5,5,5,5,5,1,730140575,Hosted by Heaven Stay,False,False,,
1544362605869952854,https://www.airbnb.com/rooms/1544362605869952854,"Luxury 3BR, Full Burj & Fountain view, 2’ to Mall",Entire home/apt,3,8,4.0,14,9987.0,5,5,5,5,5,5,5,1,489417511,Hosted by Michelle,True,False,,Superhost
1575514884249799925,https://www.airbnb.com/rooms/1575514884249799925,Iconic Burj View | 2BR Luxury Apt | PrivateTerrace,Entire home/apt,2,4,2.0,6,10327.0,5,5,5,5,5,5,5,3,730382127,Hosted by Avora Living,False,False,,
1035179036591229350,https://www.airbnb.com/rooms/1035179036591229350,2-Bedroom in the Heart of Downtown Dubai,Entire home/apt,2,2,2.0,4,4820.0,4.88,4.88,4.81,4.69,4.94,5,4.63,16,527792431,Hosted by La Coleccion Vacation Homes Rental LLC,True,False,,Superhost
1264485276943908681,https://www.airbnb.com/rooms/1264485276943908681,NEW 1BR| View Pool Burj khalifa | Dubai Mall 5 min,Entire home/apt,1,2,1.0,4,5887.0,4.94,4.97,4.91,4.82,4.91,4.91,4.85,34,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1434466898185509992,https://www.airbnb.com/rooms/1434466898185509992,Lux 3 BR+ M| Burj & Fountain View | 1GB | Cosy Bed,Entire home/apt,4,6,3.5,10,18000.0,5,5,5,5,5,5,5,4,689437640,Hosted by Karolina,True,False,,Superhost
1499362055547991135,https://www.airbnb.com/rooms/1499362055547991135,Burj Khalifa Luxury Downtown Suite | Dubai Mall,Entire home/apt,2,2,2.0,4,7205.0,5,4.94,5,5,5,5,5,18,468563133,Hosted by Mark Abrahams - Nomad City,True,True,5,Superhost | Guest Favorite | Top 5%
1394885540423147543,https://www.airbnb.com/rooms/1394885540423147543,Luxury Downtown Boulevard View | Opp. Dubai Mall,Entire home/apt,2,5,2.0,8,7443.0,5,5,4.93,5,5,5,4.93,14,4613718,Hosted by Giya,False,True,,Guest Favorite
1248999988429429787,https://www.airbnb.com/rooms/1248999988429429787,Brand New|4min to Dubai Mall| Next to Burj Khalifa,Entire home/apt,1,2,1.0,5,5653.0,4.87,4.87,4.8,4.89,4.96,4.91,4.78,46,652893018,Hosted by LAHEN Properties,True,False,,Superhost
1152600098665506362,https://www.airbnb.com/rooms/1152600098665506362,FIRST CLASS | 2BR | Burj Views | Near Dubai Mall,Entire home/apt,2,2,2.0,4,5667.0,4.95,4.93,4.84,5,4.95,5,4.86,43,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1295092766129741581,https://www.airbnb.com/rooms/1295092766129741581,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.95,4.89,5,4.95,5,5,4.84,19,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1278787774367517035,https://www.airbnb.com/rooms/1278787774367517035,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.65,4.7,4.96,4.87,5,4.91,4.7,23,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1434168934861134048,https://www.airbnb.com/rooms/1434168934861134048,Chic 1BR & 4Mins Walk to Dubai Mall & Burj Khalifa,Entire home/apt,1,3,1.0,6,6475.0,5,5,4.96,5,5,5,5,25,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
1278930985987479595,https://www.airbnb.com/rooms/1278930985987479595,NEW | 2BR Burj & Fountain NYE View | Dubai Mall,Entire home/apt,2,4,2.0,8,9491.0,4.85,4.85,5,4.81,4.85,4.93,4.78,27,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1577004533964981730,https://www.airbnb.com/rooms/1577004533964981730,Stylish 2BR | Luxe Burj Khalifa & Dubai Opera View,Entire home/apt,2,4,2.0,10,9122.0,5,5,5,5,5,5,5,1,709731801,Hosted by Lucent Stays,False,False,,
1425152983919534513,https://www.airbnb.com/rooms/1425152983919534513,"Full Burj Khalifa, Dubai Fountain & Dubai Mall |5*",Entire home/apt,2,0,2.0,5,12650.0,5,5,5,5,5,5,4.96,24,696529124,Hosted by Columbia,True,True,5,Superhost | Guest Favorite | Top 5%
1366655995546607200,https://www.airbnb.com/rooms/1366655995546607200,"Stylish 1BR with Infinity Pool, Near Dubai Mall",Entire home/apt,1,2,1.0,4,5743.0,4.83,4.92,4.92,4.67,5,4.83,4.67,12,659116028,Hosted by Wissem,True,False,,Superhost
1156262419592525757,https://www.airbnb.com/rooms/1156262419592525757,Chic Luxury Modern Apt | 5 mins walk to Dubai Mall,Entire home/apt,1,2,1.5,4,4985.0,4.95,4.98,4.95,4.93,4.98,4.98,4.85,40,575417584,Hosted by Rohan,True,True,,Superhost | Guest Favorite
1420318808973992824,https://www.airbnb.com/rooms/1420318808973992824,Elegant Downtown Retreat,Entire home/apt,1,0,1.0,2,4240.0,4,4,5,4,4,5,4,2,694543942,Hosted by Neyazi Homes,True,False,,Superhost
