room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1380358132174929473,https://www.airbnb.com/rooms/1380358132174929473,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,420",5,5,4.9,5,4.9,5,4.8,10,517081432,Hosted by Zenos Vacation Homes Rental,False,True,,Guest Favorite
1531835298991033058,https://www.airbnb.com/rooms/1531835298991033058,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,754",4.86,4.86,4.71,5,4.86,5,4.71,7,723968321,Hosted by Lumiras Casa,False,True,,Guest Favorite
1337655326364358215,https://www.airbnb.com/rooms/1337655326364358215,"Dubai, UAE",,,,,,"ﺩ.ﺇ1,852",5,5,4.95,4.9,5,5,4.8,20,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1492182197358496092,https://www.airbnb.com/rooms/1492182197358496092,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,857",5,5,5,5,5,5,4.94,18,697837027,Hosted by Aardian,True,True,,Superhost | Guest Favorite
1342706095592633526,https://www.airbnb.com/rooms/1342706095592633526,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,875",5,4.88,4.88,5,4.88,5,4.88,8,542905758,Hosted by Ali,False,True,,Guest Favorite
1384440845290326965,https://www.airbnb.com/rooms/1384440845290326965,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,985",4.94,4.89,4.83,4.83,4.89,5,4.83,18,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1473858497556586643,https://www.airbnb.com/rooms/1473858497556586643,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,236",5,5,4.92,5,4.83,5,5,12,709731801,Hosted by Lucent Stays,False,True,10,Guest Favorite | Top 10%
1231950370457402517,https://www.airbnb.com/rooms/1231950370457402517,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,298",4.9,4.8,4.9,5,4.8,4.9,4.7,10,62048311,Hosted by Pablo Ariel,False,True,,Guest Favorite
1345373018048642888,https://www.airbnb.com/rooms/1345373018048642888,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,813",4.91,4.86,4.86,4.76,4.95,4.9,4.71,22,2252498,Hosted by Peter,False,True,,Guest Favorite
1227062033868784228,https://www.airbnb.com/rooms/1227062033868784228,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,551",4.87,4.82,4.78,4.89,4.87,4.93,4.78,55,57939772,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1315154319266178192,https://www.airbnb.com/rooms/1315154319266178192,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,450",5,5,4.97,4.97,5,4.85,4.92,39,111870943,Hosted by Karen Ivy,True,True,10,Superhost | Guest Favorite | Top 10%
1301587747818283663,https://www.airbnb.com/rooms/1301587747818283663,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,191",5,5,4.97,5,5,5,4.95,38,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,858",5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1384239729107991873,https://www.airbnb.com/rooms/1384239729107991873,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,548",4.88,4.86,4.86,5,5,4.71,4.86,8,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1339206455672752972,https://www.airbnb.com/rooms/1339206455672752972,"Dubai, UAE",,,,,,"ﺩ.ﺇ1,852",4.94,4.94,4.94,4.71,5,4.94,4.97,31,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
986191788969174733,https://www.airbnb.com/rooms/986191788969174733,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,040",4.94,4.83,4.91,5,5,4.83,4.89,35,538396464,Hosted by Fouzia,True,True,,Superhost | Guest Favorite
1538282800907411689,https://www.airbnb.com/rooms/1538282800907411689,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,593",5,5,5,5,5,4.56,4.56,9,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1517969428567844327,https://www.airbnb.com/rooms/1517969428567844327,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,006",5,5,5,5,5,5,5,5,203461898,Hosted by Noor,False,True,,Guest Favorite
816506568175875170,https://www.airbnb.com/rooms/816506568175875170,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,037",4.9,4.89,4.8,4.9,4.89,4.94,4.84,70,2252498,Hosted by Peter,False,True,,Guest Favorite
1572722759427820856,https://www.airbnb.com/rooms/1572722759427820856,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,567",5,5,5,5,5,4.8,5,5,132665431,Hosted by Martin,False,True,,Guest Favorite
1471567936675196548,https://www.airbnb.com/rooms/1471567936675196548,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,916",5,4.9,5,5,5,4.6,4.7,10,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1497170516586394208,https://www.airbnb.com/rooms/1497170516586394208,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,901",5,5,5,4.9,5,4.9,4.9,10,280285622,Hosted by BLVD Holiday Homes,True,True,,Superhost | Guest Favorite
1490484247704252138,https://www.airbnb.com/rooms/1490484247704252138,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,825",4.91,4.91,5,4.91,5,5,4.91,11,714172076,Hosted by Nidara Holiday Homes,False,True,,Guest Favorite
1261504088385434518,https://www.airbnb.com/rooms/1261504088385434518,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,612",4.93,4.93,4.9,4.9,4.91,5,4.83,70,653645261,Hosted by Prestige Nest,True,True,,Superhost | Guest Favorite
1492793476340817010,https://www.airbnb.com/rooms/1492793476340817010,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,634",5,5,5,5,5,5,5,7,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1383898795308331523,https://www.airbnb.com/rooms/1383898795308331523,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,065",5,4.93,5,5,4.96,4.89,4.96,27,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1468099685634465219,https://www.airbnb.com/rooms/1468099685634465219,"Dubai, UAE",,,,,,"ﺩ.ﺇ11,871",4.94,4.94,5,4.94,4.94,5,4.94,17,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
50191822,https://www.airbnb.com/rooms/50191822,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,903",4.82,4.92,4.82,4.91,4.87,4.94,4.75,159,46460618,Hosted by Chulo,True,True,,Superhost | Guest Favorite
1446477367631068302,https://www.airbnb.com/rooms/1446477367631068302,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,364",5,5,5,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1359341602150479582,https://www.airbnb.com/rooms/1359341602150479582,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,865",5,5,4.86,5,5,5,4.86,7,678208574,Hosted by Yahia,True,True,,Superhost | Guest Favorite
1343656418473200981,https://www.airbnb.com/rooms/1343656418473200981,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,454",4.92,4.83,4.67,4.96,4.96,4.96,4.83,24,675475695,Hosted by Jawhar,True,True,,Superhost | Guest Favorite
1338969759784135981,https://www.airbnb.com/rooms/1338969759784135981,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,089",4.9,4.9,4.93,4.93,4.97,5,4.93,30,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1072203856122964751,https://www.airbnb.com/rooms/1072203856122964751,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,938",5,5,4.89,4.89,5,4.89,4.89,9,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
1371831764701709840,https://www.airbnb.com/rooms/1371831764701709840,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,124",4.97,4.97,4.95,4.88,4.97,4.93,4.9,60,188524365,Hosted by Yassine,True,True,10,Superhost | Guest Favorite | Top 10%
1083298591231107117,https://www.airbnb.com/rooms/1083298591231107117,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,206",4.92,4.92,4.94,4.96,4.94,4.94,4.91,53,560097783,Hosted by Golden,True,True,5,Superhost | Guest Favorite | Top 5%
1524802514418781831,https://www.airbnb.com/rooms/1524802514418781831,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,868",5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1414331280662142957,https://www.airbnb.com/rooms/1414331280662142957,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,310",5,5,4.89,5,5,4.78,4.94,18,663577024,Hosted by Elyte Homes,True,True,,Superhost | Guest Favorite
1073799077876167733,https://www.airbnb.com/rooms/1073799077876167733,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,752",4.95,4.9,4.9,5,5,4.9,4.9,20,182633003,Hosted by Ch Humza,True,True,,Superhost | Guest Favorite
1075065085314978719,https://www.airbnb.com/rooms/1075065085314978719,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,782",4.97,4.97,4.86,4.97,4.97,4.86,4.81,36,30782063,Hosted by Yaakov Jacob,True,True,,Superhost | Guest Favorite
1327973134320639132,https://www.airbnb.com/rooms/1327973134320639132,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,569",5,5,4.97,5,5,4.97,5,39,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1397175090475294139,https://www.airbnb.com/rooms/1397175090475294139,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,542",5,4.94,5,4.94,5,5,4.89,18,660443587,Hosted by Rania,True,True,10,Superhost | Guest Favorite | Top 10%
1531095598170117589,https://www.airbnb.com/rooms/1531095598170117589,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,851",5,5,5,4.92,5,5,4.92,13,723785214,Hosted by Bloom Luxury Rentals,False,True,10,Guest Favorite | Top 10%
1449985937788136055,https://www.airbnb.com/rooms/1449985937788136055,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,906",5,5,4.9,5,5,5,5,10,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
895651075303453785,https://www.airbnb.com/rooms/895651075303453785,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,123",5,5,4.99,5,4.99,4.99,4.96,99,226111703,Hosted by Alihan,True,True,1,Superhost | Guest Favorite | Top 1%
1295094261549976859,https://www.airbnb.com/rooms/1295094261549976859,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,021",5,4.97,4.97,4.87,5,5,4.97,39,663174398,Hosted by SmartStay Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1285269485572732527,https://www.airbnb.com/rooms/1285269485572732527,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,109",5,4.95,4.95,4.98,5,4.98,4.88,40,656615272,Hosted by Youstina,True,True,,Superhost | Guest Favorite
1193439714923856716,https://www.airbnb.com/rooms/1193439714923856716,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,527",4.94,4.97,4.81,4.99,5,4.99,4.86,69,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1388413335646090626,https://www.airbnb.com/rooms/1388413335646090626,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,475",5,4.88,4.96,4.96,4.88,4.92,4.92,25,669671669,Hosted by Safia,True,True,,Superhost | Guest Favorite
1524060421606763185,https://www.airbnb.com/rooms/1524060421606763185,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,485",5,5,5,4.9,5,5,5,10,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,900",5,5,4.86,5,5,4.93,5,14,722314603,Hosted by The Bellagge,False,True,10,Guest Favorite | Top 10%
1510782460343782185,https://www.airbnb.com/rooms/1510782460343782185,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,880",4.81,4.94,4.81,4.81,4.88,5,4.81,16,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1417303389036015160,https://www.airbnb.com/rooms/1417303389036015160,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,300",4.98,5,4.9,5,5,4.95,4.98,42,188524365,Hosted by Yassine,True,True,10,Superhost | Guest Favorite | Top 10%
1455009424499129315,https://www.airbnb.com/rooms/1455009424499129315,"Dubai, UAE",,,,,,"ﺩ.ﺇ1,826",5,4.83,5,5,4.83,5,5,6,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
676072174376667451,https://www.airbnb.com/rooms/676072174376667451,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,030",4.99,4.97,4.93,4.95,5,4.97,4.96,118,428621339,Hosted by Rami,True,True,10,Superhost | Guest Favorite | Top 10%
1006427858519933862,https://www.airbnb.com/rooms/1006427858519933862,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,451",4.91,4.99,4.88,4.94,4.99,4.9,4.83,90,35855727,Hosted by Kamran,True,True,,Superhost | Guest Favorite
1536189194503897005,https://www.airbnb.com/rooms/1536189194503897005,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,950",5,5,5,5,5,5,4.8,6,676761141,Hosted by White Dream Luxury Apartments,False,True,,Guest Favorite
1045433571502534549,https://www.airbnb.com/rooms/1045433571502534549,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,691",5,5,5,5,5,5,5,6,308318437,Hosted by EDEN'S Homes And Villas,True,True,,Superhost | Guest Favorite
1546307272577691636,https://www.airbnb.com/rooms/1546307272577691636,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,061",5,4.86,4.71,5,5,5,4.86,7,599257837,Hosted by Ahad,False,True,,Guest Favorite
1527047609851871021,https://www.airbnb.com/rooms/1527047609851871021,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,184",5,5,5,5,5,5,5,9,722882645,Hosted by Loft Skyline,False,True,,Guest Favorite
1168020860663370240,https://www.airbnb.com/rooms/1168020860663370240,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,573",4.95,5,5,5,5,4.95,4.89,19,487931083,Hosted by Astatine Holiday Homes,False,True,,Guest Favorite
1385432169603493265,https://www.airbnb.com/rooms/1385432169603493265,"Dubai, UAE",,,,,,"ﺩ.ﺇ11,684",5,5,4.93,5,5,5,5,14,597714456,Hosted by Salima,True,True,10,Superhost | Guest Favorite | Top 10%
1435478150885704466,https://www.airbnb.com/rooms/1435478150885704466,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,334",4.94,4.94,4.94,4.82,4.88,5,4.94,17,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1537792098555554694,https://www.airbnb.com/rooms/1537792098555554694,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,923",5,4.83,5,5,5,5,4.83,6,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1292864786985829393,https://www.airbnb.com/rooms/1292864786985829393,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,001",4.96,4.92,4.98,4.77,4.96,5,4.88,52,311832653,Hosted by Ruslan,True,True,,Superhost | Guest Favorite
1072123356610201924,https://www.airbnb.com/rooms/1072123356610201924,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,938",4.81,4.81,4.77,4.73,5,4.88,4.77,26,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
1517150673168790284,https://www.airbnb.com/rooms/1517150673168790284,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,035",5,5,5,4.86,5,4.71,5,7,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1331926960739165215,https://www.airbnb.com/rooms/1331926960739165215,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,076",5,5,4.96,5,5,4.96,5,23,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1318799166531069757,https://www.airbnb.com/rooms/1318799166531069757,"Dubai, UAE",,,,,,"ﺩ.ﺇ10,324",5,4.97,4.94,5,4.97,4.97,4.97,36,659116028,Hosted by Wissem,True,True,10,Superhost | Guest Favorite | Top 10%
1488619007031015513,https://www.airbnb.com/rooms/1488619007031015513,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,704",5,5,5,5,5,5,4.91,11,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1376021303604328004,https://www.airbnb.com/rooms/1376021303604328004,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,675",4.9,4.95,4.9,4.85,4.8,4.9,4.9,20,445803550,Hosted by Emre,True,True,,Superhost | Guest Favorite
1494667606363646228,https://www.airbnb.com/rooms/1494667606363646228,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,772",5,5,4.85,4.92,4.92,4.92,4.85,13,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1305684405325086698,https://www.airbnb.com/rooms/1305684405325086698,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,617",5,5,5,5,5,5,4.87,15,517571712,Hosted by Sadia Khan,False,True,,Guest Favorite
1395515856217930360,https://www.airbnb.com/rooms/1395515856217930360,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,053",4.88,4.94,4.65,4.94,4.82,4.82,4.82,17,176328847,Hosted by LUX Holiday Home,True,True,,Superhost | Guest Favorite
1331834346698163340,https://www.airbnb.com/rooms/1331834346698163340,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,002",4.93,4.93,4.95,4.73,5,4.93,4.85,41,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1536783070669379760,https://www.airbnb.com/rooms/1536783070669379760,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,356",5,5,5,5,5,5,5,6,544696796,Hosted by Majestic Oasis Vacation,True,True,,Superhost | Guest Favorite
1083983887913050700,https://www.airbnb.com/rooms/1083983887913050700,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,107",4.94,4.96,4.9,4.96,4.96,4.96,4.9,51,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1365016561962742191,https://www.airbnb.com/rooms/1365016561962742191,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,023",5,5,5,5,4.9,5,4.9,10,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1510681545955194253,https://www.airbnb.com/rooms/1510681545955194253,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,041",4.89,5,4.89,5,5,4.89,4.89,9,531765107,Hosted by Andrei,False,True,,Guest Favorite
1471570377320814564,https://www.airbnb.com/rooms/1471570377320814564,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,165",5,4.86,5,5,5,4.86,4.86,7,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1162146223448261440,https://www.airbnb.com/rooms/1162146223448261440,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,556",4.94,4.97,4.87,4.87,4.9,5,4.87,31,61726701,Hosted by Fahd,True,True,,Superhost | Guest Favorite
1520291279201746229,https://www.airbnb.com/rooms/1520291279201746229,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,052",5,5,5,5,5,4.75,4.88,8,242523215,Hosted by Valeria,True,True,,Superhost | Guest Favorite
1414257566339489641,https://www.airbnb.com/rooms/1414257566339489641,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,504",5,5,4.83,4.92,5,4.92,4.92,12,680432628,Hosted by Julia,True,True,,Superhost | Guest Favorite
661036732451361827,https://www.airbnb.com/rooms/661036732451361827,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,007",4.97,4.88,4.84,4.88,5,5,4.84,32,290664943,Hosted by Amine,True,True,,Superhost | Guest Favorite
1526230962773368732,https://www.airbnb.com/rooms/1526230962773368732,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,947",5,4.83,5,5,5,5,4.83,6,182633003,Hosted by Ch Humza,True,True,,Superhost | Guest Favorite
1295094775252361795,https://www.airbnb.com/rooms/1295094775252361795,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,076",4.92,4.92,4.84,4.84,4.92,4.96,4.76,25,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1462466814180786669,https://www.airbnb.com/rooms/1462466814180786669,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,040",5,5,5,4.83,4.92,4.83,4.83,12,440541438,Hosted by Daria,True,True,,Superhost | Guest Favorite
1541874637636006465,https://www.airbnb.com/rooms/1541874637636006465,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,930",5,5,5,5,4.8,5,4.4,5,484360708,Hosted by Nox,False,True,,Guest Favorite
706306396839456338,https://www.airbnb.com/rooms/706306396839456338,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,850",4.92,4.9,4.91,4.73,4.94,4.96,4.83,98,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1487445321855725742,https://www.airbnb.com/rooms/1487445321855725742,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,881",4.89,4.89,4.89,4.89,4.89,5,4.89,9,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1404834491402539475,https://www.airbnb.com/rooms/1404834491402539475,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,006",5,5,4.95,5,5,5,5,22,23907075,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1522427909164337146,https://www.airbnb.com/rooms/1522427909164337146,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,403",5,5,5,5,5,4.89,5,9,721796170,Hosted by Shamastay,False,True,10,Guest Favorite | Top 10%
1519464964361270854,https://www.airbnb.com/rooms/1519464964361270854,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,893",5,5,5,5,5,5,5,5,283755683,Hosted by Amardeep,True,True,,Superhost | Guest Favorite
1543648645349928095,https://www.airbnb.com/rooms/1543648645349928095,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,735",5,5,4.88,4.88,5,5,5,8,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1418913278976814577,https://www.airbnb.com/rooms/1418913278976814577,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,618",5,5,5,5,5,5,5,19,38845135,Hosted by Joseph,True,True,5,Superhost | Guest Favorite | Top 5%
1446367166770438868,https://www.airbnb.com/rooms/1446367166770438868,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,440",5,5,5,4.75,5,5,5,8,388489360,Hosted by Suiteable,False,True,,Guest Favorite
997667895665797025,https://www.airbnb.com/rooms/997667895665797025,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,934",4.88,5,4.96,4.92,4.92,4.88,4.79,24,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1473210874958907864,https://www.airbnb.com/rooms/1473210874958907864,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,122",5,5,5,5,5,5,4.9,10,112969412,Hosted by Raza,False,True,,Guest Favorite
1459549518176493166,https://www.airbnb.com/rooms/1459549518176493166,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,918",5,5,5,5,5,5,5,7,445803550,Hosted by Emre,True,True,,Superhost | Guest Favorite
46304505,https://www.airbnb.com/rooms/46304505,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,405",4.88,4.88,4.79,4.8,4.9,4.97,4.84,108,53939526,Hosted by Hady Family,True,True,,Superhost | Guest Favorite
1295099812329751628,https://www.airbnb.com/rooms/1295099812329751628,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,076",4.88,4.91,4.94,4.82,4.94,4.91,4.91,33,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1040941889121136816,https://www.airbnb.com/rooms/1040941889121136816,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,150",4.99,4.98,4.98,5,4.99,4.96,4.96,82,428621339,Hosted by Rami,True,True,10,Superhost | Guest Favorite | Top 10%
1133018644984675778,https://www.airbnb.com/rooms/1133018644984675778,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,251",4.86,4.86,5,4.57,4.71,5,4.79,14,388489360,Hosted by Suiteable,False,True,,Guest Favorite
1291513436636101320,https://www.airbnb.com/rooms/1291513436636101320,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,400",5,4.96,4.96,5,5,5,5,28,662519732,Hosted by The Home Collective,False,True,5,Guest Favorite | Top 5%
1038906213627893892,https://www.airbnb.com/rooms/1038906213627893892,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,157",5,5,5,5,5,5,4.93,15,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1226648755490381413,https://www.airbnb.com/rooms/1226648755490381413,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,246",5,5,4.96,4.87,5,5,4.91,23,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
